x,z
-12.0,-2.013657453179617
-11.5,-1.7636547583497457
-11.0,-1.513652063519536
-10.5,-1.263649368689735
-10.0,-1.0136466738598833
-9.5,-0.7636439790295829
-9.0,-0.5136412841997968
-8.5,-0.2636385893697276
-8.0,-0.013635894539740942
-7.5,0.23636680029038531
-7.0,0.48636949512033834
-6.5,0.7363721899503847
-6.0,0.9863748847802951
-5.5,1.2553534813010916
-5.0,1.5364210339107631
-4.5,1.8136739676152172
-4.0,2.040980312795001
-3.5,2.1589404479838024
-3.0,2.185083283127936
-2.5,2.1250429836669715
-2.0,2.0082741196322114
-1.5,1.8842978364682086
-1.0,1.8119682152715064
-0.5,1.8441666610195961
0.0,2.017213799061226
0.5,2.3441792235805314
1.0,2.8119881112252756
1.5,3.38431667990414
2.0,4.008284822278097
2.5,4.625046031552067
3.0,5.185092676371251
3.5,5.658980636405528
4.0,6.041075004448429
4.5,6.3138483447477896
5.0,6.536593310388119
5.5,6.755474232083136
6.0,6.98643956070049
6.5,7.236442255530435
7.0,7.4864449503605925
7.5,7.736447645190361
8.0,7.986450340020601
8.5,8.236453034850475
9.0,8.48645572968078
9.5,8.736458424510456
10.0,8.986461119340438
10.5,9.236463814170502
11.0,9.4864665090006
11.5,9.736469203830534
12.0,9.986471898660586
