x,z
-12.0,-2.2788819401021803
-11.5,-2.028804452287242
-11.0,-1.7787269644720047
-10.5,-1.5286494766571663
-10.0,-1.2785719888422427
-9.5,-1.0284945010269348
-9.0,-0.7784170132120827
-8.5,-0.5283395253970011
-8.0,-0.278262037581928
-7.5,-0.028184549766762212
-7.0,0.22189293804824017
-6.5,0.47197042586332005
-6.0,0.7220479136782803
-5.5,0.9878956312885769
-5.0,1.2675335897466344
-4.5,1.556189900265824
-4.0,1.8364765870958806
-3.5,2.050564433981099
-3.0,2.2321953054233004
-2.5,2.3863062980865055
-2.0,2.524498374922725
-1.5,2.6628069947386397
-1.0,2.8180293548186857
-0.5,3.0046920154692014
0.0,3.232546991546841
0.5,3.5049817692925656
1.0,3.8186104822191544
1.5,4.1636823650026304
2.0,4.525670158365418
2.5,4.88777113683334
3.0,5.233935348944444
3.5,5.552540439838838
4.0,5.838626725833791
4.5,6.0582250356541145
5.0,6.269446307574016
5.5,6.489738647251608
6.0,6.723907621239547
6.5,6.97398510905454
7.0,7.224062596869766
7.5,7.47414008468457
8.0,7.724217572499873
8.5,7.974295060314769
9.0,8.224372548130104
9.5,8.47445003594483
10.0,8.724527523759875
10.5,8.974605011574962
11.0,9.224682499390088
11.5,9.474759987205086
12.0,9.724837475020205
