x,z
-12.0,-2.3270405650417505
-11.5,-2.076921229334125
-11.0,-1.8268018936262074
-10.5,-1.5766825579186632
-10.0,-1.3265632222110204
-9.5,-1.0764438865030508
-9.0,-0.8263245507954771
-8.5,-0.5762052150877124
-8.0,-0.32608587937995537
-7.5,-0.07596654367210509
-7.0,0.17415279203559553
-6.5,0.4242721277433608
-6.0,0.6743914634510182
-5.5,0.9369415633865127
-5.0,1.2112779051459093
-4.5,1.495750982059504
-4.0,1.7808689153109802
-3.5,2.017412265322574
-3.0,2.234254691779694
-2.5,2.434389488383178
-2.0,2.6247032598166564
-1.5,2.814510851705684
-1.0,3.013281060524312
-0.5,3.2290607540363943
0.0,3.467182351736275
0.5,3.7294717447706778
1.0,4.014104104073315
1.5,4.315746917131625
2.0,4.626350087379691
2.5,4.936435601076237
3.0,5.236669712787558
3.5,5.520141713293824
4.0,5.783836133851417
4.5,5.998620103398808
5.0,6.214062706772763
5.5,6.439715323288892
6.0,6.677255520436914
6.5,6.92737485614458
7.0,7.177494191852501
7.5,7.427613527559998
8.0,7.677732863268
8.5,7.927852198975554
9.0,8.177971534683607
9.5,8.428090870391024
10.0,8.678210206098738
10.5,8.928329541806553
11.0,9.178448877514366
11.5,9.42856821322205
12.0,9.678687548929865
