x,z
-12.0,-1.9780329381061525
-11.5,-1.7351823448243548
-11.0,-1.4923317515422099
-10.5,-1.2494811582604801
-10.0,-1.0066305649787073
-9.5,-0.7637799716964642
-9.0,-0.5209293784147631
-8.5,-0.27807878513274886
-8.0,-0.03522819185083392
-7.5,0.20762240143120891
-7.0,0.45047299471310254
-6.5,0.6933235879950743
-6.0,0.9361741812769253
-5.5,1.2020970534948745
-5.0,1.4855696644600584
-4.5,1.7738626510796962
-4.0,2.02989249761756
-3.5,2.178988679990997
-3.0,2.263124836206053
-2.5,2.2914133281737072
-2.0,2.287052559338621
-1.5,2.283419769129173
-1.0,2.3168737975424927
-0.5,2.419469017251973
0.0,2.6130164021883404
0.5,2.9052070436596407
1.0,3.2883508389247798
1.5,3.7406398054377386
2.0,4.230024578873866
2.5,4.720151041797543
3.0,5.17764167709316
3.5,5.579287823070736
4.0,5.915957411218693
4.5,6.145555941412816
5.0,6.342827948674065
5.5,6.544913393330718
6.0,6.764588420043426
6.5,7.00743901332531
7.0,7.250289606607396
7.5,7.493140199889103
8.0,7.735990793171271
8.5,7.978841386453055
9.0,8.2216919797353
9.5,8.464542573016903
10.0,8.707393166298804
10.5,8.9502437595808
11.0,9.193094352862843
11.5,9.435944946144712
12.0,9.678795539426687
