x,z
-12.0,-2.00053833850441
-11.5,-1.750778245435142
-11.0,-1.5010181523655368
-10.5,-1.2512580592963407
-10.0,-1.0014979662270909
-9.5,-0.7517378731573956
-9.0,-0.5019777800882137
-8.5,-0.25221768701874847
-8.0,-0.0024575939493671727
-7.5,0.24730249912015467
-7.0,0.4970625921895029
-6.5,0.746822685258945
-6.0,0.9965827783282522
-5.5,1.2596156501069014
-5.0,1.5316041178239872
-4.5,1.8002585213622568
-4.0,2.024489814624797
-3.5,2.1527698751044815
-3.0,2.187004104861711
-2.5,2.1294950105575956
-2.0,2.009283443068329
-1.5,1.8782589963696172
-1.0,1.7989252751786051
-0.5,1.8262985765685937
0.0,1.9974910385703468
0.5,2.325825427514162
1.0,2.797976756366316
1.5,3.3768296802170195
2.0,4.007365455777556
2.5,4.627082356634617
3.0,5.184100255790703
3.5,5.649390403737041
4.0,6.020656232415057
4.5,6.2960220286269735
5.0,6.526895345343464
5.5,6.754387348717448
6.0,6.99082501199394
6.5,7.2405851050632775
7.0,7.4903451981328315
7.5,7.740105291202005
8.0,7.989865384271646
8.5,8.239625477340914
9.0,8.489385570410604
9.5,8.739145663479672
10.0,8.988905756549048
10.5,9.238665849618506
11.0,9.488425942687998
11.5,9.738186035757327
12.0,9.98794612882677
