x,z
-12.0,-2.0121385764415844
-11.5,-1.7622213105852993
-11.0,-1.512304044728673
-10.5,-1.262386778872457
-10.0,-1.0124695130161903
-9.5,-0.7625522471594748
-9.0,-0.5126349813032731
-8.5,-0.2627177154467888
-8.0,-0.012800449590386936
-7.5,0.23711681626615477
-7.0,0.48703408212252286
-6.5,0.7369513479789846
-6.0,0.9868686138353103
-5.5,1.2562314636270806
-5.0,1.537990160520264
-4.5,1.815989720371825
-4.0,2.043708557846627
-3.5,2.160863338281323
-3.0,2.186340858336787
-2.5,2.1260840283226403
-2.0,2.0096312782459824
-1.5,1.8863369303340298
-1.0,1.814726863653653
-0.5,1.8474244393293433
0.0,2.020599703004136
0.5,2.3472657127690506
1.0,2.8144040799175833
1.5,3.3858417085381696
2.0,4.008956869537486
2.5,4.625231655658412
3.0,5.18532542633868
3.5,5.659709902045361
4.0,6.042440782764372
4.5,6.314630297748236
5.0,6.536456332032177
5.5,6.754473748195752
6.0,6.98488299438947
6.5,7.23480026024583
7.0,7.484717526102404
7.5,7.734634791958587
8.0,7.984552057815245
8.5,8.234469323671535
9.0,8.484386589528249
9.5,8.734303855384347
10.0,8.984221121240749
10.5,9.234138387097223
11.0,9.484055652953739
11.5,9.733972918810084
12.0,9.983890184666553
