x,z
-12.0,-2.011179677408866
-11.5,-1.76127242118383
-11.0,-1.5113651649584554
-10.5,-1.2614579087334885
-10.0,-1.011550652508471
-9.5,-0.761643396283006
-9.0,-0.5117361400580549
-8.5,-0.2618288838328201
-8.0,-0.01192162760766824
-7.5,0.2379856286176233
-7.0,0.4878928848427413
-6.5,0.7378001410679532
-6.0,0.9877073972930288
-5.5,1.2564946386576579
-5.0,1.5373092556681738
-4.5,1.8143002346164456
-4.0,2.0414162160101665
-3.5,2.159432658471446
-3.0,2.1856027255558654
-2.5,2.1254979164443335
-2.0,2.0085563479657713
-1.5,1.8843335642068342
-1.0,1.8117500393583577
-0.5,1.8437382908423392
0.0,2.016648085424025
0.5,2.343559894343271
1.0,2.811388041193766
1.5,3.383779584603901
2.0,4.007803242090195
2.5,4.6245460415409125
3.0,5.18446593344276
3.5,5.658135328002798
4.0,6.03998212886996
4.5,6.312755384650954
5.0,6.535571988556772
5.5,6.754515451463802
6.0,6.985481546697189
6.5,7.235388802922301
7.0,7.485296059147623
7.5,7.735203315372559
8.0,7.98511057159796
8.5,8.235017827823
9.0,8.48492508404847
9.5,8.734832340273313
10.0,8.984739596498459
10.5,9.234646852723689
11.0,9.484554108948952
11.5,9.73446136517405
12.0,9.984368621399266
