x,z
-12.0,-2.0513390853473084
-11.5,-1.830410311542892
-11.0,-1.6094815377382474
-10.5,-1.3885527639338866
-10.0,-1.167623990129468
-9.5,-0.9466952163247694
-9.0,-0.7257664425204094
-8.5,-0.5048376687158798
-8.0,-0.2839088949113488
-7.5,-0.06298012110676149
-7.0,0.15794865269771208
-6.5,0.37887742650224254
-6.0,0.5998062003066593
-5.5,0.8290676678919056
-5.0,1.0670922961396911
-4.5,1.3148082607622484
-4.0,1.569935111434944
-3.5,1.7963066199772868
-3.0,2.0152348839570777
-2.5,2.2277826562987144
-2.0,2.436315434492059
-1.5,2.643829118877022
-1.0,2.8530413214345494
-0.5,3.0660900769823005
0.0,3.2843063399227974
0.5,3.508113197465394
1.0,3.7370878353331998
1.5,3.9698981972646914
2.0,4.204401967677644
2.5,4.437871818590594
3.0,4.667293979518405
3.5,4.890281887641237
4.0,5.10575506038535
4.5,5.2921774478611425
5.0,5.486026255298071
5.5,5.689634096556832
6.0,5.902096771614968
6.5,6.123025545419381
7.0,6.343954319224045
7.5,6.564883093028362
8.0,6.785811866833058
8.5,7.006740640637419
9.0,7.227669414442236
9.5,7.448598188246425
10.0,7.669526962050898
10.5,7.890455735855483
11.0,8.111384509660066
11.5,8.332313283464543
12.0,8.553242057269134
