x,z
-12.0,-2.012391979991089
-11.5,-1.7623903011648112
-11.0,-1.5123886223381957
-10.5,-1.262386943511989
-10.0,-1.012385264685731
-9.5,-0.7623835858590261
-9.0,-0.5123819070328337
-8.5,-0.26238022820635937
-8.0,-0.012378549379966998
-7.5,0.23762312944656444
-7.0,0.48762480827292254
-6.5,0.7376264870993746
-6.0,0.9876281659256906
-5.5,1.2559375152051426
-5.0,1.5359135230989545
-4.5,1.81202555583805
-4.0,2.0387082731573636
-3.5,2.157750030458082
-3.0,2.1847693528259353
-2.5,2.12496791998047
-2.0,2.007690949412579
-1.5,1.8827011232617497
-1.0,1.8093095502960213
-0.5,1.8407416475405034
0.0,2.013509156651042
0.5,2.340752527949593
1.0,2.8093262712606726
1.5,3.3827153682560764
2.0,4.007695233384142
2.5,4.6249617511928465
3.0,5.184765480222802
3.5,5.657772046860551
4.0,6.038779936176502
4.5,6.312175733264339
5.0,6.536061775407034
5.5,6.756034461611701
6.0,6.9876684577596135
6.5,7.237670136585966
7.0,7.487671815412528
7.5,7.7376734942387095
8.0,7.987675173065351
8.5,8.237676851891631
9.0,8.487678530718338
9.5,8.737680209544413
10.0,8.987681888370805
10.5,9.237683567197271
11.0,9.487685246023778
11.5,9.737686924850117
12.0,9.987688603676565
