x,z
-12.0,-2.0141691918733975
-11.5,-1.7641660059586244
-11.0,-1.5141628200435133
-10.5,-1.2641596341288106
-10.0,-1.014156448214057
-9.5,-0.7641532622988552
-9.0,-0.5141500763841667
-8.5,-0.2641468904691962
-8.0,-0.014143704554307801
-7.5,0.2358594813607203
-7.0,0.4858626672755753
-6.5,0.7358658531905233
-6.0,0.9858690391053356
-5.5,1.255101150711866
-5.0,1.5365862926684102
-4.5,1.8142839563850104
-4.0,2.041850917969816
-3.5,2.1594178787060687
-3.0,2.1852436525873427
-2.5,2.125128523910641
-2.0,2.00857159391511
-1.5,1.8850036856758796
-1.0,1.8131025082510717
-0.5,1.8456118981194496
0.0,2.018772896595383
0.5,2.3456252839302163
1.0,2.8131239926501093
1.5,3.385024879251223
2.0,4.0085855828484
2.5,4.6251361806629925
3.0,5.185259450469976
3.5,5.659466574927784
4.0,6.041956174686197
4.5,6.314469496069774
5.0,6.536769830460856
5.5,6.755233265222832
6.0,6.9859455010631715
6.5,7.235948686978018
7.0,7.485951872893079
7.5,7.735955058807745
8.0,7.985958244722892
8.5,8.23596143063767
9.0,8.48596461655287
9.5,8.735967802467453
10.0,8.98597098838234
10.5,9.235974174297304
11.0,9.485977360212303
11.5,9.735980546127134
12.0,9.985983732042092
