x,z
-12.0,-2.0403492440588007
-11.5,-1.790345317000626
-11.0,-1.5403413899421052
-10.5,-1.2903374628839965
-10.0,-1.0403335358258372
-9.5,-0.7903296087672289
-9.0,-0.5403256817091355
-8.5,-0.2903217546507567
-8.0,-0.04031782759246072
-7.5,0.2096860994659735
-7.0,0.45969002652423463
-6.5,0.7096939535825907
-6.0,0.9596978806408092
-5.5,1.233819522444433
-5.0,1.5241573538286164
-4.5,1.8130944870682275
-4.0,2.0518033616443385
-3.5,2.167999674629291
-3.0,2.1959405611283307
-2.5,2.1448727527845604
-2.0,2.044849860150812
-1.5,1.9424239706101494
-1.0,1.8908518428771384
-0.5,1.9378734309693888
0.0,2.1163072640289617
0.5,2.4378843237532073
1.0,2.8908698596689644
1.5,3.4424450609707753
2.0,4.044875087710529
2.5,4.644913293458782
3.0,5.1960191869628165
3.5,5.668142376424989
4.0,6.05202568499596
4.5,6.313370333452595
5.0,6.524398581334463
5.5,6.7339833238743
6.0,6.959792130040402
6.5,7.20979605709866
7.0,7.459799984157124
7.5,7.7098039112151975
8.0,7.959807838273748
8.5,8.209811765331931
9.0,8.45981569239055
9.5,8.709819619448531
10.0,8.959823546506831
10.5,9.209827473565193
11.0,9.459831400623607
11.5,9.709835327681844
12.0,9.959839254740205
