x,z
-12.0,-2.00955283512676
-11.5,-1.759663591872513
-11.0,-1.509774348617929
-10.5,-1.259885105363753
-10.0,-1.0099958621095264
-9.5,-0.7601066188548526
-9.0,-0.5102173756006911
-8.5,-0.2603281323462481
-8.0,-0.010438889091886953
-7.5,0.2394503541626134
-7.0,0.48933959741694044
-6.5,0.7392288406713613
-6.0,0.9891180839256462
-5.5,1.2572341550653818
-5.0,1.5369668782263455
-4.5,1.8128318361289213
-4.0,2.0393330307620268
-3.5,2.158397335528633
-3.0,2.1854137937865414
-2.5,2.1255323858573205
-2.0,2.0080859798499247
-1.5,1.8828668814966898
-1.0,1.8092407407040676
-0.5,1.8404727667183038
0.0,2.0130959830053414
0.5,2.3402586482749
1.0,2.8088074903285287
1.5,3.382206198603547
2.0,4.007190344703076
2.5,4.624401210726712
3.0,5.184059712942631
3.5,5.6568438905165905
4.0,6.037604049335194
4.5,6.310956931618913
5.0,6.5348657073390655
5.5,6.754857253704499
6.0,6.9864599220308214
6.5,7.2363491652851435
7.0,7.486238408539673
7.5,7.736127651793824
8.0,7.986016895048433
8.5,8.235906138302683
9.0,8.48579538155736
9.5,8.735684624811404
10.0,8.985573868065764
10.5,9.235463111320199
11.0,9.485352354574676
11.5,9.735241597828983
12.0,9.9851308410834
