x,z
-12.0,-2.140891236308164
-11.5,-1.8969379340082775
-11.0,-1.652984631708079
-10.5,-1.4090313294083079
-10.0,-1.165078027108422
-9.5,-0.9211247248081661
-9.0,-0.6771714225083529
-8.5,-0.43321812020832323
-8.0,-0.18926481790830252
-7.5,0.05468848439181784
-7.0,0.29864178669176766
-6.5,0.5425950889918028
-6.0,0.78654839129171
-5.5,1.0456579412165752
-5.0,1.3181980971827016
-4.5,1.599987438778463
-4.0,1.8751238432904884
-3.5,2.0873303091597464
-3.0,2.269485139431602
-2.5,2.4261675266153873
-2.0,2.5680939126372593
-1.5,2.71002948267561
-1.0,2.867378468427047
-0.5,3.0534328213074797
0.0,3.277101112446638
0.5,3.5414722785553012
1.0,3.8434589245572934
1.5,4.1741535948489314
2.0,4.520263469784759
2.5,4.866378691407533
3.0,5.19771974520612
3.5,5.50354933367019
4.0,5.779266495101178
4.5,5.991772825190083
5.0,6.197618978066215
5.5,6.412765810845796
6.0,6.6414276464918345
6.5,6.885380948791772
7.0,7.129334251091951
7.5,7.373287553391706
8.0,7.617240855691953
8.5,7.861194157991795
9.0,8.105147460292098
9.5,8.349100762591771
10.0,8.593054064891774
10.5,8.837007367191802
11.0,9.08096066949189
11.5,9.324913971791826
12.0,9.5688672740919
