x,z
-12.0,-2.0114175263363863
-11.5,-1.7614164114342725
-11.0,-1.5114152965318215
-10.5,-1.261414181629779
-10.0,-1.0114130667276844
-9.5,-0.7614119518251444
-9.0,-0.5114108369231162
-8.5,-0.26140972202080576
-8.0,-0.011408607118578381
-7.5,0.238592507783789
-7.0,0.48859362268598294
-6.5,0.7385947375882707
-6.0,0.9885958524904229
-5.5,1.2563281921805556
-5.0,1.5353755221885756
-4.5,1.8105414472953114
-4.0,2.036758039671263
-3.5,2.1567781400950694
-3.0,2.184591579225914
-2.5,2.125034806049728
-2.0,2.00736951586931
-1.5,1.881571693487172
-1.0,1.8073377617651252
-0.5,1.8381681050202598
0.0,2.010717389528964
0.5,2.3381780769916007
1.0,2.807352869593299
1.5,3.3815837482746454
2.0,4.0073707628428625
2.5,4.6250239592383675
3.0,5.184580307629545
3.5,5.656789247304201
4.0,6.036815246115916
4.5,6.310676614702379
5.0,6.535509404870189
5.5,6.756411506809821
6.0,6.988622610144403
6.5,7.238623725046593
7.0,7.48862483994899
7.5,7.73862595485101
8.0,7.988627069753487
8.5,8.238628184655605
9.0,8.488629299558143
9.5,8.738630414460054
10.0,8.98863152936228
10.5,9.238632644264586
11.0,9.488633759166927
11.5,9.738634874069101
12.0,9.988635988971385
