x,z
-12.0,-2.0115699830692164
-11.5,-1.7616581639389528
-11.0,-1.5117463448083508
-10.5,-1.2618345256781573
-10.0,-1.0119227065479133
-9.5,-0.7620108874172205
-9.0,-0.5120990682870419
-8.5,-0.2621872491565804
-8.0,-0.012275430026201448
-7.5,0.23763638910431717
-7.0,0.4875482082346627
-6.5,0.7374600273651013
-6.0,0.9873718464954044
-5.5,1.2563069895377912
-5.0,1.5373616730691162
-4.5,1.8146064929066532
-4.0,2.0418697550716933
-3.5,2.1596645734245308
-3.0,2.185656367791174
-2.5,2.125510325142935
-2.0,2.008689239618247
-1.5,1.884697310089366
-1.0,1.8123557391304985
-0.5,1.8445204826604393
0.0,2.0174975683306418
0.5,2.344351133065835
1.0,2.8120117993188627
1.5,3.3841703939543746
2.0,4.00797229634265
2.5,4.624603927178052
3.0,5.184574633754444
3.5,5.658432057386871
4.0,6.040510215122238
4.5,6.313145096040783
5.0,6.535716482957221
5.5,6.754428505024916
6.0,6.985255505625015
6.5,7.235167324755354
7.0,7.485079143885902
7.5,7.734990963016064
8.0,7.9849027821466985
8.5,8.234814601276964
9.0,8.484726420407661
9.5,8.734638239537729
10.0,8.984550058668106
10.5,9.23446187779856
11.0,9.484373696929051
11.5,9.734285516059376
12.0,9.98419733518982
