x,z
-12.0,-2.034015887582884
-11.5,-1.784014148921894
-11.0,-1.534012410260556
-10.5,-1.2840106715996336
-10.0,-1.0340089329386588
-9.5,-0.784007194277236
-9.0,-0.534005455616327
-8.5,-0.28400371695513227
-8.0,-0.034001978294021594
-7.5,0.21599976036722873
-7.0,0.46600149902830323
-6.5,0.7160032376894745
-6.0,0.9660049763505082
-5.5,1.2394116001897801
-5.0,1.5283680101922585
-4.5,1.8153509168673083
-4.0,2.0516494135214103
-3.5,2.167127255339562
-3.0,2.1934458731092064
-2.5,2.1393309343174725
-2.0,2.0348496691178775
-1.5,1.927199477915108
-1.0,1.8707611050946384
-0.5,1.9143490001645047
0.0,2.0915404433873217
0.5,2.4143558314702105
1.0,2.8707704932270137
1.5,3.4272062630047917
2.0,4.034853255010478
2.5,4.639340705520786
3.0,5.193483545187463
3.5,5.66721927560918
4.0,6.051813477264471
4.5,6.315571330330309
5.0,6.528556924976165
5.5,6.739524301460715
6.0,6.966046704217667
6.5,7.216048442878738
7.0,7.466050181540014
7.5,7.716051920200908
8.0,7.966053658862273
8.5,8.216055397523272
9.0,8.466057136184697
9.5,8.716058874845501
10.0,8.966060613506615
10.5,9.216062352167793
11.0,9.466064090829022
11.5,9.716065829490073
12.0,9.966067568151246
