x,z
-12.0,-2.0129045847300566
-11.5,-1.762902527224802
-11.0,-1.5129004697192077
-10.5,-1.262898412214022
-10.0,-1.012896354708785
-9.5,-0.7628942972031022
-9.0,-0.5128922396979311
-8.5,-0.26289018219247795
-8.0,-0.012888124687107257
-7.5,0.23711393281840315
-7.0,0.4871159903237399
-6.5,0.7371180478291708
-6.0,0.9871201053344651
-5.5,1.255710432214245
-5.0,1.5361428120343943
-4.5,1.812728055057366
-4.0,2.039661452200194
-3.5,2.1582417264021965
-3.0,2.1848865970012192
-2.5,2.1249782051468604
-2.0,2.00790614549897
-1.5,1.883331049528534
-1.0,1.8103735827619698
-0.5,1.8421180782984943
0.0,2.014999382117035
0.5,2.3421295816111014
1.0,2.810391463763179
1.5,3.3833469520567063
2.0,4.007912739914171
2.5,4.624975402744325
3.0,5.184887672287999
3.5,5.658270639878189
4.0,6.039741953115542
4.5,6.3128874928343395
5.0,6.536300176626861
5.5,6.755816314951174
6.0,6.987169485463878
6.5,7.2371715429692065
7.0,7.487173600474749
7.5,7.737175657979907
8.0,7.987177715485525
8.5,8.237179772990787
9.0,8.487181830496473
9.5,8.737183888001526
10.0,8.987185945506898
10.5,9.237188003012342
11.0,9.487190060517825
11.5,9.737192118023145
12.0,9.987194175528575
