x,z
-12.0,-2.2586136053839594
-11.5,-2.0085510446113037
-11.0,-1.7584884838383346
-10.5,-1.5084259230657828
-10.0,-1.2583633622931512
-9.5,-1.0083008015201265
-9.0,-0.758238240747555
-8.5,-0.508175679974729
-8.0,-0.25811311920195246
-7.5,-0.00805055842906921
-7.0,0.2420120023436505
-6.5,0.4920745631164486
-6.0,0.742137123889133
-5.5,1.009297812194375
-5.0,1.291013903989854
-4.5,1.5812157324196
-4.0,1.8592583789949981
-3.5,2.0639953373192514
-3.0,2.230988496072987
-2.5,2.365945420071249
-2.0,2.4824020076441684
-1.5,2.5991893017519847
-1.0,2.7361837364241346
-0.5,2.9106460024921788
0.0,3.1341982293582173
0.5,3.4108907660706294
1.0,3.736675006845806
1.5,4.0999305366862036
2.0,4.48339696211886
2.5,4.867193861881574
3.0,5.232477620640238
3.5,5.565692220471018
4.0,5.8611074867474535
4.5,6.082947903613922
5.0,6.292613061684856
5.5,6.510808087995222
6.0,6.74363858243564
6.5,6.993701143208358
7.0,7.243763703981296
7.5,7.49382626475382
8.0,7.743888825526842
8.5,7.99395138629945
9.0,8.244013947072519
9.5,8.494076507844957
10.0,8.744139068617717
10.5,8.994201629390538
11.0,9.244264190163369
11.5,9.494326750936082
12.0,9.744389311708925
