x,z,translation,rotation
0.0,-0.02701086179912352,-1.2529575353695952,-0.6969412845753236
1.0,-0.03426355166586073,-1.2529575353695952,-0.6969412845753236
2.0,-0.03203240537221366,-1.2529575353695952,-0.6969412845753236
3.0,-0.0011573607748242218,-1.2529575353695952,-0.6969412845753236
4.0,0.08831935971037796,-1.2529575353695952,-0.6969412845753236
5.0,0.27654319996803234,-1.2529575353695952,-0.6969412845753236
6.0,0.5881482737496857,-1.2529575353695952,-0.6969412845753236
7.0,1.0249453974523965,-1.2529575353695952,-0.6969412845753236
8.0,1.5624355602246969,-1.2529575353695952,-0.6969412845753236
9.0,2.1481025061658907,-1.2529575353695952,-0.6969412845753236
10.0,2.711915366675581,-1.2529575353695952,-0.6969412845753236
11.0,3.1801681576815577,-1.2529575353695952,-0.6969412845753236
12.0,3.485006041345475,-1.2529575353695952,-0.6969412845753236
13.0,3.5854623482034285,-1.2529575353695952,-0.6969412845753236
14.0,3.4702074659842177,-1.2529575353695952,-0.6969412845753236
15.0,3.2413333269661813,-1.2529575353695952,-0.6969412845753236
16.0,2.827555487315829,-1.2529575353695952,-0.6969412845753236
17.0,2.3442514896107802,-1.2529575353695952,-0.6969412845753236
18.0,1.8505064588941598,-1.2529575353695952,-0.6969412845753236
19.0,1.23454672212101,-1.2529575353695952,-0.6969412845753236
20.0,0.6185869853478612,-1.2529575353695952,-0.6969412845753236
21.0,0.0026272485747116936,-1.2529575353695952,-0.6969412845753236
22.0,-0.6133324881984374,-1.2529575353695952,-0.6969412845753236
23.0,-1.2292922249715872,-1.2529575353695952,-0.6969412845753236
24.0,-1.8452519617447365,-1.2529575353695952,-0.6969412845753236
25.0,-2.4612116985178867,-1.2529575353695952,-0.6969412845753236
26.0,-3.077171435291036,-1.2529575353695952,-0.6969412845753236
27.0,-3.6931311720641875,-1.2529575353695952,-0.6969412845753236
28.0,-4.309090908837333,-1.2529575353695952,-0.6969412845753236
