x,z,translation,rotation
0.0,0.0019474200425785432,-0.9438530747726327,-0.4652845710606529
1.0,0.005902501785998373,-0.9438530747726327,-0.4652845710606529
2.0,0.015505217678137215,-0.9438530747726327,-0.4652845710606529
3.0,0.0358310660206307,-0.9438530747726327,-0.4652845710606529
4.0,0.07483145678277595,-0.9438530747726327,-0.4652845710606529
5.0,0.14067512212183148,-0.9438530747726327,-0.4652845710606529
6.0,0.2359387731495458,-0.9438530747726327,-0.4652845710606529
7.0,0.3592705485569858,-0.9438530747726327,-0.4652845710606529
8.0,0.5035298020839024,-0.9438530747726327,-0.4652845710606529
9.0,0.6564375549738093,-0.9438530747726327,-0.4652845710606529
10.0,0.8030936076762734,-0.9438530747726327,-0.4652845710606529
11.0,0.9291683977640952,-0.9438530747726327,-0.4652845710606529
12.0,1.02397519793166,-0.9438530747726327,-0.4652845710606529
13.0,1.0825118244399645,-0.9438530747726327,-0.4652845710606529
14.0,1.105511817414083,-0.9438530747726327,-0.4652845710606529
15.0,2.4500756348883366,-0.9438530747726327,-0.4652845710606529
16.0,3.363220041461389,-0.9438530747726327,-0.4652845710606529
17.0,3.86427553576491,-0.9438530747726327,-0.4652845710606529
18.0,3.9667715674642565,-0.9438530747726327,-0.4652845710606529
19.0,3.120494246082681,-0.9438530747726327,-0.4652845710606529
20.0,2.2742169247011046,-0.9438530747726327,-0.4652845710606529
21.0,1.4279396033195293,-0.9438530747726327,-0.4652845710606529
22.0,0.5816622819379537,-0.9438530747726327,-0.4652845710606529
23.0,-0.26461503944362186,-0.9438530747726327,-0.4652845710606529
24.0,-1.1108923608251975,-0.9438530747726327,-0.4652845710606529
25.0,-1.9571696822067737,-0.9438530747726327,-0.4652845710606529
26.0,-2.8034470035883485,-0.9438530747726327,-0.4652845710606529
27.0,-3.6497243249699247,-0.9438530747726327,-0.4652845710606529
28.0,-4.496001646351501,-0.9438530747726327,-0.4652845710606529
