x,z,translation,rotation
0.0,0.02740841030165589,-1.3614206404370637,-0.6740318535096962
1.0,-0.0018076747603596225,-1.3614206404370637,-0.6740318535096962
2.0,-0.030695909842590595,-1.3614206404370637,-0.6740318535096962
3.0,-0.04057329598285109,-1.3614206404370637,-0.6740318535096962
4.0,0.0033896118494924944,-1.3614206404370637,-0.6740318535096962
5.0,0.15565706378249153,-1.3614206404370637,-0.6740318535096962
6.0,0.46198822725692695,-1.3614206404370637,-0.6740318535096962
7.0,0.9310178967784267,-1.3614206404370637,-0.6740318535096962
8.0,1.534078504444613,-1.3614206404370637,-0.6740318535096962
9.0,2.2066723300683986,-1.3614206404370637,-0.6740318535096962
10.0,2.865755664286409,-1.3614206404370637,-0.6740318535096962
11.0,3.4289935514906693,-1.3614206404370637,-0.6740318535096962
12.0,3.8212460755639803,-1.3614206404370637,-0.6740318535096962
13.0,3.9962874465286657,-1.3614206404370637,-0.6740318535096962
14.0,3.93633307118722,-1.3614206404370637,-0.6740318535096962
15.0,3.689500598709115,-1.3614206404370637,-0.6740318535096962
16.0,3.2082049979561447,-1.3614206404370637,-0.6740318535096962
17.0,2.6273760810801754,-1.3614206404370637,-0.6740318535096962
18.0,2.025674735132129,-1.3614206404370637,-0.6740318535096962
19.0,1.348558082027666,-1.3614206404370637,-0.6740318535096962
20.0,0.6714414289232045,-1.3614206404370637,-0.6740318535096962
21.0,-0.0056752241812571425,-1.3614206404370637,-0.6740318535096962
22.0,-0.6827918772857182,-1.3614206404370637,-0.6740318535096962
23.0,-1.3599085303901806,-1.3614206404370637,-0.6740318535096962
24.0,-2.0370251834946407,-1.3614206404370637,-0.6740318535096962
25.0,-2.7141418365991035,-1.3614206404370637,-0.6740318535096962
26.0,-3.3912584897035654,-1.3614206404370637,-0.6740318535096962
27.0,-4.0683751428080335,-1.3614206404370637,-0.6740318535096962
28.0,-4.74549179591249,-1.3614206404370637,-0.6740318535096962
