x,z,translation,rotation
0.0,0.025843264592353754,-1.3599276460024152,-0.6741201062300272
1.0,-0.004913669763288128,-1.3599276460024152,-0.6741201062300272
2.0,-0.03351450814984144,-1.3599276460024152,-0.6741201062300272
3.0,-0.04132999293842501,-1.3599276460024152,-0.6741201062300272
4.0,0.005726522343701414,-1.3599276460024152,-0.6741201062300272
5.0,0.16127863458419897,-1.3599276460024152,-0.6741201062300272
6.0,0.46895888263829166,-1.3599276460024152,-0.6741201062300272
7.0,0.9369730491774609,-1.3599276460024152,-0.6741201062300272
8.0,1.5377885366749915,-1.3599276460024152,-0.6741201062300272
9.0,2.208485862087304,-1.3599276460024152,-0.6741201062300272
10.0,2.866802183899099,-1.3599276460024152,-0.6741201062300272
11.0,3.4294958982200843,-1.3599276460024152,-0.6741201062300272
12.0,3.819934052354197,-1.3599276460024152,-0.6741201062300272
13.0,3.990558139006138,-1.3599276460024152,-0.6741201062300272
14.0,3.923570228063405,-1.3599276460024152,-0.6741201062300272
15.0,3.6770019207701887,-1.3599276460024152,-0.6741201062300272
16.0,3.199256250876008,-1.3599276460024152,-0.6741201062300272
17.0,2.625798620594778,-1.3599276460024152,-0.6741201062300272
18.0,2.0340861007662236,-1.3599276460024152,-0.6741201062300272
19.0,1.3558861327390257,-1.3599276460024152,-0.6741201062300272
20.0,0.6776861647118293,-1.3599276460024152,-0.6741201062300272
21.0,-0.0005138033153672429,-1.3599276460024152,-0.6741201062300272
22.0,-0.6787137713425633,-1.3599276460024152,-0.6741201062300272
23.0,-1.3569137393697606,-1.3599276460024152,-0.6741201062300272
24.0,-2.0351137073969556,-1.3599276460024152,-0.6741201062300272
25.0,-2.713313675424154,-1.3599276460024152,-0.6741201062300272
26.0,-3.39151364345135,-1.3599276460024152,-0.6741201062300272
27.0,-4.069713611478553,-1.3599276460024152,-0.6741201062300272
28.0,-4.747913579505745,-1.3599276460024152,-0.6741201062300272
