x,z,translation,rotation
0.0,0.02747458308296183,-1.3599085303901806,-0.677116653104462
1.0,-0.002388858876127686,-1.3599085303901806,-0.677116653104462
2.0,-0.03140005558501556,-1.3599085303901806,-0.677116653104462
3.0,-0.040912994659106076,-1.3599085303901806,-0.677116653104462
4.0,0.003683465515269927,-1.3599085303901806,-0.677116653104462
5.0,0.15666085476867642,-1.3599085303901806,-0.677116653104462
6.0,0.4632319589043596,-1.3599085303901806,-0.677116653104462
7.0,0.9319387712353727,-1.3599085303901806,-0.677116653104462
8.0,1.5344561232114005,-1.3599085303901806,-0.677116653104462
9.0,2.2067292497840745,-1.3599085303901806,-0.677116653104462
10.0,2.8659036083362786,-1.3599085303901806,-0.677116653104462
11.0,3.4293249837978785,-1.3599085303901806,-0.677116653104462
12.0,3.821339465876387,-1.3599085303901806,-0.677116653104462
13.0,3.9952550384858747,-1.3599085303901806,-0.677116653104462
14.0,3.933216577914437,-1.3599085303901806,-0.677116653104462
15.0,3.6792410714939328,-1.3599085303901806,-0.677116653104462
16.0,3.193453115457296,-1.3599085303901806,-0.677116653104462
17.0,2.6111156013885513,-1.3599085303901806,-0.677116653104462
18.0,2.01067288514772,-1.3599085303901806,-0.677116653104462
19.0,1.3365527789176919,-1.3599085303901806,-0.677116653104462
20.0,0.6624326726876653,-1.3599085303901806,-0.677116653104462
21.0,-0.011687433542361507,-1.3599085303901806,-0.677116653104462
22.0,-0.6858075397723877,-1.3599085303901806,-0.677116653104462
23.0,-1.3599276460024152,-1.3599085303901806,-0.677116653104462
24.0,-2.0340477522324405,-1.3599085303901806,-0.677116653104462
25.0,-2.7081678584624687,-1.3599085303901806,-0.677116653104462
26.0,-3.3822879646924955,-1.3599085303901806,-0.677116653104462
27.0,-4.0564080709225285,-1.3599085303901806,-0.677116653104462
28.0,-4.730528177152551,-1.3599085303901806,-0.677116653104462
