x,z,translation,rotation
0.0,-0.020840420808816623,-1.2322597547342986,-0.616078611274749
1.0,-0.01794288435376658,-1.2322597547342986,-0.616078611274749
2.0,-0.0032273925822110944,-1.2322597547342986,-0.616078611274749
3.0,0.03970067753886497,-1.2322597547342986,-0.616078611274749
4.0,0.13624956743313568,-1.2322597547342986,-0.616078611274749
5.0,0.31690928027225873,-1.2322597547342986,-0.616078611274749
6.0,0.5968224933921706,-1.2322597547342986,-0.616078611274749
7.0,0.9748979557571057,-1.2322597547342986,-0.616078611274749
8.0,1.4294086543800315,-1.2322597547342986,-0.616078611274749
9.0,1.9169969155271833,-1.2322597547342986,-0.616078611274749
10.0,2.380880283386694,-1.2322597547342986,-0.616078611274749
11.0,2.761895729357062,-1.2322597547342986,-0.616078611274749
12.0,3.006828242244664,-1.2322597547342986,-0.616078611274749
13.0,3.0847182678385305,-1.2322597547342986,-0.616078611274749
14.0,2.988925771948405,-1.2322597547342986,-0.616078611274749
15.0,3.219621572008558,-1.2322597547342986,-0.616078611274749
16.0,3.18372901853885,-1.2322597547342986,-0.616078611274749
17.0,2.9729696454792256,-1.2322597547342986,-0.616078611274749
18.0,2.633914561700155,-1.2322597547342986,-0.616078611274749
19.0,1.9029536774563964,-1.2322597547342986,-0.616078611274749
20.0,1.1719927932126386,-1.2322597547342986,-0.616078611274749
21.0,0.4410319089688807,-1.2322597547342986,-0.616078611274749
22.0,-0.28992897527487715,-1.2322597547342986,-0.616078611274749
23.0,-1.0208898595186353,-1.2322597547342986,-0.616078611274749
24.0,-1.7518507437623922,-1.2322597547342986,-0.616078611274749
25.0,-2.48281162800615,-1.2322597547342986,-0.616078611274749
26.0,-3.213772512249908,-1.2322597547342986,-0.616078611274749
27.0,-3.9447333964936666,-1.2322597547342986,-0.616078611274749
28.0,-4.675694280737423,-1.2322597547342986,-0.616078611274749
