x,z,translation,rotation
0.0,0.02530264066301293,-1.357313713771748,-0.6780557071406015
1.0,-0.005758537385078914,-1.357313713771748,-0.6780557071406015
2.0,-0.034233467718462494,-1.357313713771748,-0.6780557071406015
3.0,-0.04149766207157321,-1.357313713771748,-0.6780557071406015
4.0,0.006363680543057311,-1.357313713771748,-0.6780557071406015
5.0,0.16276502004219615,-1.357313713771748,-0.6780557071406015
6.0,0.47082069115130587,-1.357313713771748,-0.6780557071406015
7.0,0.9386247677393127,-1.357313713771748,-0.6780557071406015
8.0,1.538901302600694,-1.357313713771748,-0.6780557071406015
9.0,2.20908555596964,-1.357313713771748,-0.6780557071406015
10.0,2.867074419218525,-1.357313713771748,-0.6780557071406015
11.0,3.429383422236473,-1.357313713771748,-0.6780557071406015
12.0,3.8189931543692355,-1.357313713771748,-0.6780557071406015
13.0,3.988016109150262,-1.357313713771748,-0.6780557071406015
14.0,3.918656948730167,-1.357313713771748,-0.6780557071406015
15.0,3.6619420130185683,-1.357313713771748,-0.6780557071406015
16.0,3.1776687587942254,-1.357313713771748,-0.6780557071406015
17.0,2.6014694536584444,-1.357313713771748,-0.6780557071406015
18.0,2.0104845464122776,-1.357313713771748,-0.6780557071406015
19.0,1.336989153683472,-1.357313713771748,-0.6780557071406015
20.0,0.6634937609546654,-1.357313713771748,-0.6780557071406015
21.0,-0.010001631774140794,-1.357313713771748,-0.6780557071406015
22.0,-0.6834970245029468,-1.357313713771748,-0.6780557071406015
23.0,-1.3569924172317536,-1.357313713771748,-0.6780557071406015
24.0,-2.030487809960559,-1.357313713771748,-0.6780557071406015
25.0,-2.7039832026893653,-1.357313713771748,-0.6780557071406015
26.0,-3.3774785954181716,-1.357313713771748,-0.6780557071406015
27.0,-4.050973988146976,-1.357313713771748,-0.6780557071406015
28.0,-4.724469380875784,-1.357313713771748,-0.6780557071406015
