x,z,translation,rotation
0.0,0.03109950819142096,-1.3719931423778902,-0.6692646335390048
1.0,-0.0005921585431858801,-1.3719931423778902,-0.6692646335390048
2.0,-0.0312561274319145,-1.3719931423778902,-0.6692646335390048
3.0,-0.04260659873073523,-1.3719931423778902,-0.6692646335390048
4.0,-0.0002567581526185125,-1.3719931423778902,-0.6692646335390048
5.0,0.15060214659939647,-1.3719931423778902,-0.6692646335390048
6.0,0.4573092242186428,-1.3719931423778902,-0.6692646335390048
7.0,0.9300942899035961,-1.3719931423778902,-0.6692646335390048
8.0,1.5395550840692536,-1.3719931423778902,-0.6692646335390048
9.0,2.217885334646096,-1.3719931423778902,-0.6692646335390048
10.0,2.876531596371663,-1.3719931423778902,-0.6692646335390048
11.0,3.4283991973580292,-1.3719931423778902,-0.6692646335390048
12.0,3.8021457029633914,-1.3719931423778902,-0.6692646335390048
13.0,3.962469730130974,-1.3719931423778902,-0.6692646335390048
14.0,3.909218466637326,-1.3719931423778902,-0.6692646335390048
15.0,3.7354089789004,-1.3719931423778902,-0.6692646335390048
16.0,3.2968092901408608,-1.3719931423778902,-0.6692646335390048
17.0,2.695049367901058,-1.3719931423778902,-0.6692646335390048
18.0,1.9708459278548753,-1.3719931423778902,-0.6692646335390048
19.0,1.3021302819760885,-1.3719931423778902,-0.6692646335390048
20.0,0.6334146360973025,-1.3719931423778902,-0.6692646335390048
21.0,-0.03530100978148426,-1.3719931423778902,-0.6692646335390048
22.0,-0.704016655660271,-1.3719931423778902,-0.6692646335390048
23.0,-1.3727323015390573,-1.3719931423778902,-0.6692646335390048
24.0,-2.041447947417844,-1.3719931423778902,-0.6692646335390048
25.0,-2.7101635932966297,-1.3719931423778902,-0.6692646335390048
26.0,-3.3788792391754185,-1.3719931423778902,-0.6692646335390048
27.0,-4.047594885054203,-1.3719931423778902,-0.6692646335390048
28.0,-4.71631053093299,-1.3719931423778902,-0.6692646335390048
