x,z,translation,rotation
0.0,0.005667231327904712,-1.3362976334155252,-0.6642828380090124
1.0,0.01717700460262893,-1.3362976334155252,-0.6642828380090124
2.0,0.0451220863759684,-1.3362976334155252,-0.6642828380090124
3.0,0.10427279961413372,-1.3362976334155252,-0.6642828380090124
4.0,0.2177687231926445,-1.3362976334155252,-0.6642828380090124
5.0,0.409381870225622,-1.3362976334155252,-0.6642828380090124
6.0,0.6866107862842228,-1.3362976334155252,-0.6642828380090124
7.0,1.045521389047499,-1.3362976334155252,-0.6642828380090124
8.0,1.4653335215371004,-1.3362976334155252,-0.6642828380090124
9.0,1.9103138485906284,-1.3362976334155252,-0.6642828380090124
10.0,2.3371009608367093,-1.3362976334155252,-0.6642828380090124
11.0,2.703994072966063,-1.3362976334155252,-0.6642828380090124
12.0,2.9798934969529984,-1.3362976334155252,-0.6642828380090124
13.0,3.1502422642063417,-1.3362976334155252,-0.6642828380090124
14.0,3.217175066516382,-1.3362976334155252,-0.6642828380090124
15.0,3.599856562600081,-1.3362976334155252,-0.6642828380090124
16.0,3.572491549924366,-1.3362976334155252,-0.6642828380090124
17.0,3.191334151911093,-1.3362976334155252,-0.6642828380090124
18.0,2.495756727535935,-1.3362976334155252,-0.6642828380090124
19.0,1.7238597088103238,-1.3362976334155252,-0.6642828380090124
20.0,0.9519626900847133,-1.3362976334155252,-0.6642828380090124
21.0,0.18006567135910226,-1.3362976334155252,-0.6642828380090124
22.0,-0.5918313473665089,-1.3362976334155252,-0.6642828380090124
23.0,-1.36372836609212,-1.3362976334155252,-0.6642828380090124
24.0,-2.1356253848177307,-1.3362976334155252,-0.6642828380090124
25.0,-2.907522403543341,-1.3362976334155252,-0.6642828380090124
26.0,-3.6794194222689534,-1.3362976334155252,-0.6642828380090124
27.0,-4.451316440994564,-1.3362976334155252,-0.6642828380090124
28.0,-5.223213459720174,-1.3362976334155252,-0.6642828380090124
