x,z,translation,rotation
0.0,0.026574557808359323,-1.3707427176257294,-0.670071617907626
1.0,0.0007872833997797109,-1.3707427176257294,-0.670071617907626
2.0,-0.027025645189477795,-1.3707427176257294,-0.670071617907626
3.0,-0.03841691129722735,-1.3707427176257294,-0.670071617907626
4.0,0.001931318049393344,-1.3707427176257294,-0.670071617907626
5.0,0.1490459238277104,-1.3707427176257294,-0.670071617907626
6.0,0.4529484607912169,-1.3707427176257294,-0.670071617907626
7.0,0.9251926896692365,-1.3707427176257294,-0.670071617907626
8.0,1.5361309916064627,-1.3707427176257294,-0.670071617907626
9.0,2.2169765024444237,-1.3707427176257294,-0.670071617907626
10.0,2.878341751758064,-1.3707427176257294,-0.670071617907626
11.0,3.4330735846584823,-1.3707427176257294,-0.670071617907626
12.0,3.808488551139381,-1.3707427176257294,-0.670071617907626
13.0,3.967750672447162,-1.3707427176257294,-0.670071617907626
14.0,3.908420230356652,-1.3707427176257294,-0.670071617907626
15.0,3.727325300704047,-1.3707427176257294,-0.670071617907626
16.0,3.2856881888307847,-1.3707427176257294,-0.670071617907626
17.0,2.688817556667037,-1.3707427176257294,-0.670071617907626
18.0,1.9771860428977246,-1.3707427176257294,-0.670071617907626
19.0,1.3074868045369876,-1.3707427176257294,-0.670071617907626
20.0,0.6377875661762512,-1.3707427176257294,-0.670071617907626
21.0,-0.03191167218448593,-1.3707427176257294,-0.670071617907626
22.0,-0.7016109105452231,-1.3707427176257294,-0.670071617907626
23.0,-1.3713101489059596,-1.3707427176257294,-0.670071617907626
24.0,-2.0410093872666963,-1.3707427176257294,-0.670071617907626
25.0,-2.7107086256274324,-1.3707427176257294,-0.670071617907626
26.0,-3.380407863988172,-1.3707427176257294,-0.670071617907626
27.0,-4.050107102348907,-1.3707427176257294,-0.670071617907626
28.0,-4.719806340709645,-1.3707427176257294,-0.670071617907626
