x,z,translation,rotation
0.0,0.0,-1.36372836609212,-0.7718970187256109
1.0,0.0,-1.36372836609212,-0.7718970187256109
2.0,0.0,-1.36372836609212,-0.7718970187256109
3.0,0.0,-1.36372836609212,-0.7718970187256109
4.0,0.0,-1.36372836609212,-0.7718970187256109
5.0,0.0,-1.36372836609212,-0.7718970187256109
6.0,0.0,-1.36372836609212,-0.7718970187256109
7.0,0.0,-1.36372836609212,-0.7718970187256109
8.0,0.0,-1.36372836609212,-0.7718970187256109
9.0,0.0,-1.36372836609212,-0.7718970187256109
10.0,0.0,-1.36372836609212,-0.7718970187256109
11.0,0.0,-1.36372836609212,-0.7718970187256109
12.0,0.0,-1.36372836609212,-0.7718970187256109
13.0,0.0,-1.36372836609212,-0.7718970187256109
14.0,0.0,-1.36372836609212,-0.7718970187256109
15.0,0.0,-1.36372836609212,-0.7718970187256109
16.0,0.0,-1.36372836609212,-0.7718970187256109
17.0,0.0,-1.36372836609212,-0.7718970187256109
18.0,0.0,-1.36372836609212,-0.7718970187256109
19.0,0.0,-1.36372836609212,-0.7718970187256109
20.0,0.0,-1.36372836609212,-0.7718970187256109
21.0,0.0,-1.36372836609212,-0.7718970187256109
22.0,0.0,-1.36372836609212,-0.7718970187256109
23.0,0.0,-1.36372836609212,-0.7718970187256109
24.0,0.0,-1.36372836609212,-0.7718970187256109
25.0,0.0,-1.36372836609212,-0.7718970187256109
26.0,0.0,-1.36372836609212,-0.7718970187256109
27.0,0.0,-1.36372836609212,-0.7718970187256109
28.0,0.0,-1.36372836609212,-0.7718970187256109
