x,z
0.0,0.01889541449980707
1.0,-0.01108058447256189
2.0,-0.037068099086698086
3.0,-0.04028502835984678
4.0,0.012639953998826055
5.0,0.1738800987153502
6.0,0.48418881605150565
7.0,0.9509869016447543
8.0,1.5476958953075535
9.0,2.2130946572355357
10.0,2.866081688644746
11.0,3.423119935567627
12.0,3.8068625311314452
13.0,3.9691550956397634
14.0,3.8927332818182707
15.0,3.6542429352043
16.0,3.188208262325214
17.0,2.629203143775503
18.0,2.052373321010789
19.0,1.3720795954211185
20.0,0.6917858698314501
21.0,0.011492144241781552
22.0,-0.6688015813478866
23.0,-1.349095306937556
24.0,-2.0293890325272232
25.0,-2.7096827581168936
26.0,-3.389976483706562
27.0,-4.070270209296237
28.0,-4.7505639348859
