x,z
0.0,0.02740841030165589
1.0,-0.0018076747603596225
2.0,-0.030695909842590595
3.0,-0.04057329598285109
4.0,0.0033896118494924944
5.0,0.15565706378249153
6.0,0.46198822725692695
7.0,0.9310178967784267
8.0,1.534078504444613
9.0,2.2066723300683986
10.0,2.865755664286409
11.0,3.4289935514906693
12.0,3.8212460755639803
13.0,3.9962874465286657
14.0,3.93633307118722
15.0,3.689500598709115
16.0,3.2082049979561447
17.0,2.6273760810801754
18.0,2.025674735132129
19.0,1.348558082027666
20.0,0.6714414289232045
21.0,-0.0056752241812571425
22.0,-0.6827918772857182
23.0,-1.3599085303901806
24.0,-2.0370251834946407
25.0,-2.7141418365991035
26.0,-3.3912584897035654
27.0,-4.0683751428080335
28.0,-4.74549179591249
