x,z
0.0,-0.02701086179912352
1.0,-0.03426355166586073
2.0,-0.03203240537221366
3.0,-0.0011573607748242218
4.0,0.08831935971037796
5.0,0.27654319996803234
6.0,0.5881482737496857
7.0,1.0249453974523965
8.0,1.5624355602246969
9.0,2.1481025061658907
10.0,2.711915366675581
11.0,3.1801681576815577
12.0,3.485006041345475
13.0,3.5854623482034285
14.0,3.4702074659842177
15.0,3.2413333269661813
16.0,2.827555487315829
17.0,2.3442514896107802
18.0,1.8505064588941598
19.0,1.23454672212101
20.0,0.6185869853478612
21.0,0.0026272485747116936
22.0,-0.6133324881984374
23.0,-1.2292922249715872
24.0,-1.8452519617447365
25.0,-2.4612116985178867
26.0,-3.077171435291036
27.0,-3.6931311720641875
28.0,-4.309090908837333
