x,z
0.0,0.0029236110767285033
1.0,-0.021702141489935337
2.0,-0.0403462967512485
3.0,-0.033824175243217486
4.0,0.030388505025200546
5.0,0.20150757599756342
6.0,0.5156382501135188
7.0,0.9786619480896872
8.0,1.5647738309086692
9.0,2.215097322173309
10.0,2.850966386248546
11.0,3.390254754051355
12.0,3.756837175578047
13.0,3.903557765019097
14.0,3.814679713776843
15.0,3.6075048710939
16.0,3.1754143185100023
17.0,2.6489944244580554
18.0,2.099045404921873
19.0,1.4140475360512101
20.0,0.7290496671805491
21.0,0.04405179830988771
22.0,-0.6409460705607732
23.0,-1.3259439394314354
24.0,-2.010941808302096
25.0,-2.695939677172759
26.0,-3.38093754604342
27.0,-4.065935414914088
28.0,-4.750933283784742
