x,z
0.0,0.026910552249650235
1.0,-0.0005863849253534706
2.0,-0.02904789184573118
3.0,-0.03968540258209695
4.0,0.002872146828699312
5.0,0.15353761361216825
6.0,0.45937773530361004
7.0,0.9292343606209149
8.0,1.5335780915602935
9.0,2.2067890941497312
10.0,2.8653107358728174
11.0,3.427533512007664
12.0,3.8195065452029726
13.0,3.9961163554412154
14.0,3.9397606922368875
15.0,3.6890512392725983
16.0,3.203376439521061
17.0,2.616905278366487
18.0,2.0087386271114167
19.0,1.3347067736017197
20.0,0.6606749200920239
21.0,-0.013356933417671846
22.0,-0.6873887869273672
23.0,-1.3614206404370637
24.0,-2.035452493946758
25.0,-2.709484347456455
26.0,-3.383516200966151
27.0,-4.057548054475854
28.0,-4.7315799079855445
