x,z
0.0,0.015539711314108197
1.0,-0.01364972667852412
2.0,-0.038277015130445985
3.0,-0.03947030880769954
4.0,0.01591928539282017
5.0,0.17945962961411016
6.0,0.49082327012074317
7.0,0.9570988694562345
8.0,1.5519620561285812
9.0,2.2147377117231932
10.0,2.864747804270193
11.0,3.4184591900865064
12.0,3.798402376786517
13.0,3.956339622340456
14.0,3.875253369340588
15.0,3.618307008325281
16.0,3.141178939065794
17.0,2.5779987211581226
18.0,2.0029848304956137
19.0,1.3329463629869296
20.0,0.6629078954782477
21.0,-0.007130572030434608
22.0,-0.6771690395391164
23.0,-1.3472075070477996
24.0,-2.017245974556481
25.0,-2.687284442065165
26.0,-3.357322909573847
27.0,-4.027361377082536
28.0,-4.697399844591211
