x,z
0.0,0.025843264592353754
1.0,-0.004913669763288128
2.0,-0.03351450814984144
3.0,-0.04132999293842501
4.0,0.005726522343701414
5.0,0.16127863458419897
6.0,0.46895888263829166
7.0,0.9369730491774609
8.0,1.5377885366749915
9.0,2.208485862087304
10.0,2.866802183899099
11.0,3.4294958982200843
12.0,3.819934052354197
13.0,3.990558139006138
14.0,3.923570228063405
15.0,3.6770019207701887
16.0,3.199256250876008
17.0,2.625798620594778
18.0,2.0340861007662236
19.0,1.3558861327390257
20.0,0.6776861647118293
21.0,-0.0005138033153672429
22.0,-0.6787137713425633
23.0,-1.3569137393697606
24.0,-2.0351137073969556
25.0,-2.713313675424154
26.0,-3.39151364345135
27.0,-4.069713611478553
28.0,-4.747913579505745
