x,z
0.0,0.02479338126047119
1.0,-0.006183933475607388
2.0,-0.03446368131098358
3.0,-0.04140838491774104
4.0,0.006853769704924866
5.0,0.16363972167154606
6.0,0.47187673429099286
7.0,0.9396054509055769
8.0,1.5396053498102023
9.0,2.20941686409808
10.0,2.8670129319873414
11.0,3.4288991975566514
12.0,3.8180219049063
13.0,3.986465581545432
14.0,3.9164730835493615
15.0,3.660031720465513
16.0,3.1763540021136087
17.0,2.6009914494108783
18.0,2.0109236124967405
19.0,1.3374435397170252
20.0,0.6639634669373116
21.0,-0.009516605842402031
22.0,-0.6829966786221153
23.0,-1.3564767514018299
24.0,-2.029956824181542
25.0,-2.7034368969612577
26.0,-3.376916969740971
27.0,-4.050397042520691
28.0,-4.7238771153004
