x,z,translation,rotation
-12.0,-2.169430861420607,3.992702724299593,0.4985135163227385
-11.5,-1.9133382577148605,3.992702724299593,0.4985135163227385
-11.0,-1.6572456540091123,3.992702724299593,0.4985135163227385
-10.5,-1.4011530503033671,3.992702724299593,0.4985135163227385
-10.0,-1.1450604465976213,3.992702724299593,0.4985135163227385
-9.5,-0.8889678428918744,3.992702724299593,0.4985135163227385
-9.0,-0.6328752391861264,3.992702724299593,0.4985135163227385
-8.5,-0.37678263548038116,3.992702724299593,0.4985135163227385
-8.0,-0.12069003177463324,3.992702724299593,0.4985135163227385
-7.5,0.13540257193111238,3.992702724299593,0.4985135163227385
-7.0,0.3914951756368609,3.992702724299593,0.4985135163227385
-6.5,0.647587779342607,3.992702724299593,0.4985135163227385
-6.0,0.9036803830483537,3.992702724299593,0.4985135163227385
-5.5,1.1602961463702122,3.992702724299593,0.4985135163227385
-5.0,1.4007231673471017,3.992702724299593,0.4985135163227385
-4.5,1.6061666069314517,3.992702724299593,0.4985135163227385
-4.0,1.7454587025689712,3.992702724299593,0.4985135163227385
-3.5,1.8581414147524378,3.992702724299593,0.4985135163227385
-3.0,1.918143545620477,3.992702724299593,0.4985135163227385
-2.5,1.9323187575054113,3.992702724299593,0.4985135163227385
-2.0,1.92016249917399,3.992702724299593,0.4985135163227385
-1.5,1.912006768998025,3.992702724299593,0.4985135163227385
-1.0,1.9421996355898083,3.992702724299593,0.4985135163227385
-0.5,2.0418987793513543,3.992702724299593,0.4985135163227385
0.0,2.23261791812416,3.992702724299593,0.4985135163227385
0.5,2.5218563895697317,3.992702724299593,0.4985135163227385
1.0,2.9021148560264844,3.992702724299593,0.4985135163227385
1.5,3.3519755151201442,3.992702724299593,0.4985135163227385
2.0,3.840520475118198,3.992702724299593,0.4985135163227385
2.5,4.333811972467001,3.992702724299593,0.4985135163227385
3.0,4.802145334706827,3.992702724299593,0.4985135163227385
3.5,5.226600060904193,3.992702724299593,0.4985135163227385
4.0,5.600724134748642,3.992702724299593,0.4985135163227385
4.5,6.0170398107081144,3.992702724299593,0.4985135163227385
5.0,6.379769583705583,3.992702724299593,0.4985135163227385
5.5,6.718256914996478,3.992702724299593,0.4985135163227385
6.0,7.049902871986275,3.992702724299593,0.4985135163227385
6.5,7.305995475692021,3.992702724299593,0.4985135163227385
7.0,7.562088079397768,3.992702724299593,0.4985135163227385
7.5,7.818180683103514,3.992702724299593,0.4985135163227385
8.0,8.07427328680926,3.992702724299593,0.4985135163227385
8.5,8.330365890515008,3.992702724299593,0.4985135163227385
9.0,8.586458494220755,3.992702724299593,0.4985135163227385
9.5,8.842551097926501,3.992702724299593,0.4985135163227385
10.0,9.098643701632248,3.992702724299593,0.4985135163227385
10.5,9.354736305337996,3.992702724299593,0.4985135163227385
11.0,9.610828909043745,3.992702724299593,0.4985135163227385
11.5,9.866921512749489,3.992702724299593,0.4985135163227385
12.0,10.123014116455236,3.992702724299593,0.4985135163227385
