x,z
-12.0,-2.010220366375424
-11.5,-1.7601839244226467
-11.0,-1.5101474824700993
-10.5,-1.2601110405173188
-10.0,-1.0100745985646018
-9.5,-0.7600381566119785
-9.0,-0.5100017146592359
-8.5,-0.25996527270676734
-8.0,-0.009928830754008744
-7.5,0.2401076111984975
-7.0,0.4901440531512942
-6.5,0.7401804951038655
-6.0,0.990216937056515
-5.5,1.2553965225000066
-5.0,1.530477669010623
-4.5,1.8020784925070696
-4.0,2.027780952219944
-3.5,2.152536320528481
-3.0,2.1841322545875212
-2.5,2.125965420132068
-2.0,2.007135597417173
-1.5,1.8786407563815382
-1.0,1.8017487093270574
-0.5,1.830819545026052
0.0,2.0027770693833613
0.5,2.3308990653681008
1.0,2.8019051471486858
1.5,3.378868472959393
2.0,4.007427401855561
2.5,4.626316883303732
3.0,5.184547907713836
3.5,5.653031682166726
4.0,6.028376001809358
4.5,6.302837580861808
5.0,6.531312136574121
5.5,6.756254120065227
6.0,6.991091543920125
6.5,7.241127985872933
7.0,7.491164427825526
7.5,7.74120086977815
8.0,7.9912373117308375
8.5,8.24127375368353
9.0,8.491310195636103
9.5,8.741346637588673
10.0,8.991383079541425
10.5,9.241419521494016
11.0,9.491455963446823
11.5,9.741492405399288
12.0,9.99152884735208
