x,z
-12.0,-2.0344136935741206
-11.5,-1.7844281639644812
-11.0,-1.534442634355068
-10.5,-1.284457104745417
-10.0,-1.0344715751358322
-9.5,-0.784486045526344
-9.0,-0.5345005159167355
-8.5,-0.28451498630739985
-8.0,-0.03452945669777274
-7.5,0.21545607291160168
-7.0,0.4654416025212622
-6.5,0.7154271321307017
-6.0,0.9654126617402154
-5.5,1.238557155402979
-5.0,1.527160897084524
-4.5,1.814144381591949
-4.0,2.0517116623012637
-3.5,2.1686696325592854
-3.0,2.1971789966893
-2.5,2.1458565767812314
-2.0,2.044510813930062
-1.5,1.9399555473553423
-1.0,1.8861490355562265
-0.5,1.931503553227658
0.0,2.1093073160594016
0.5,2.4314794098951134
1.0,2.8860970225818146
1.5,3.439870977950517
2.0,4.0443927471076
2.5,4.645712665250989
3.0,5.197027749267668
3.5,5.668534261567497
4.0,6.0516080736235205
4.5,6.314079669632091
5.0,6.527032372609176
5.5,6.738315705482849
6.0,6.965065372368632
6.5,7.215050901978309
7.0,7.46503643158777
7.5,7.715021961197258
8.0,7.96500749080681
8.5,8.21499302041638
9.0,8.464978550025814
9.5,8.714964079635228
10.0,8.964949609244867
10.5,9.214935138854331
11.0,9.46492066846399
11.5,9.714906198073335
12.0,9.964891727682991
