x,z
-12.0,-2.41769161404342
-11.5,-2.1659585921884137
-11.0,-1.9142255703336168
-10.5,-1.6624925484785678
-10.0,-1.4107595266235862
-9.5,-1.159026504768761
-9.0,-0.9072934829137722
-8.5,-0.6555604610590713
-8.0,-0.40382743920403996
-7.5,-0.1520944173492751
-7.0,0.0996386045057651
-6.5,0.3513716263605796
-6.0,0.6031046482154796
-5.5,0.8651315811269132
-5.0,1.1377963933761137
-4.5,1.4217492116803871
-4.0,1.7129701740010908
-3.5,1.9656663316922076
-3.0,2.206536591699453
-2.5,2.4373069333155533
-2.0,2.6619073049797866
-1.5,2.8854876404706533
-1.0,3.1129970373049174
-0.5,3.3484915813831844
0.0,3.5945832756972322
0.5,3.852136986719411
1.0,4.120288328271562
1.5,4.396424449379083
2.0,4.676485125762577
2.5,4.9555112222755175
3.0,5.228333650734414
3.5,5.490999018107592
4.0,5.741760698282604
4.5,5.953680536347058
5.0,6.172867202512436
5.5,6.40341111843746
6.0,6.644697172733052
6.5,6.896430194588099
7.0,7.1481632164429225
7.5,7.3998962382977975
8.0,7.651629260152713
8.5,7.903362282007638
9.0,8.155095303862513
9.5,8.406828325717331
10.0,8.658561347572315
10.5,8.910294369427149
11.0,9.16202739128217
11.5,9.41376041313692
12.0,9.665493434991971
