x,z
-12.0,-2.049503448134611
-11.5,-1.7994372809651895
-11.0,-1.5493711137959967
-10.5,-1.299304946626557
-10.0,-1.0492387794571902
-9.5,-0.7991726122879179
-9.0,-0.549106445118529
-8.5,-0.2990402779494109
-8.0,-0.0489741107799988
-7.5,0.20109205638915406
-7.0,0.4511582235585998
-6.5,0.7012243907278217
-6.0,0.9512905578971175
-5.5,1.2263152674711664
-5.0,1.5188724061385215
-4.5,1.8123980496514303
-4.0,2.0604897505997912
-3.5,2.1853613147595055
-3.0,2.2273675280408947
-2.5,2.196484757949727
-2.0,2.121548479413684
-1.5,2.0458503245624486
-1.0,2.0180142730811297
-0.5,2.081396316693735
0.0,2.265712332864195
0.5,2.5815379843426935
1.0,3.0182957090337887
1.5,3.54627060681549
2.0,4.122111834537625
2.5,4.697203704849115
3.0,5.228262171254318
3.5,5.686450803381172
4.0,6.061780223155049
4.5,6.31385324820567
5.0,6.520391912113864
5.5,6.727859756871591
6.0,6.95287856996032
6.5,7.20294473712978
7.0,7.453010904299025
7.5,7.703077071468297
8.0,7.9531432386376295
8.5,8.203209405806977
9.0,8.453275572976196
9.5,8.7033417401454
10.0,8.953407907314824
10.5,9.203474074484056
11.0,9.45354024165351
11.5,9.703606408822637
12.0,9.95367257599207
