x,z
-12.0,-2.0036367433478173
-11.5,-1.7537623884739038
-11.0,-1.5038880336002207
-10.5,-1.254013678726304
-10.0,-1.004139323852451
-9.5,-0.7542649689786916
-9.0,-0.5043906141048131
-8.5,-0.2545162592312086
-8.0,-0.0046419043573140435
-7.5,0.24523245051632825
-7.0,0.495106805390261
-6.5,0.7449811602639682
-6.0,0.9948555151377538
-5.5,1.2595051044630894
-5.0,1.5338694200177412
-4.5,1.8048139093457567
-4.0,2.030249521027144
-3.5,2.1555558781395887
-3.0,2.187528273079093
-2.5,2.129359257799445
-2.0,2.010143609782201
-1.5,1.881050963151372
-1.0,1.8035874186255036
-0.5,1.8322324057053794
0.0,2.003937648941183
0.5,2.331987388958769
1.0,2.8030950096100726
1.5,3.380305781075474
2.0,4.009138514040367
2.5,4.628089513258392
3.0,5.185997796004501
3.5,5.65377963271304
4.0,6.0282473264336325
4.5,6.3026520210722214
5.0,6.531459944617577
5.5,6.756795891619673
6.0,6.991840032108627
6.5,7.241714386982572
7.0,7.491588741856299
7.5,7.741463096730062
8.0,7.9913374516038775
8.5,8.241211806477711
9.0,8.491086161351419
9.5,8.740960516225128
10.0,8.990834871099015
10.5,9.240709225972743
11.0,9.490583580846684
11.5,9.740457935720286
12.0,9.990332290594214
