x,z
-12.0,-2.2482214761159467
-11.5,-1.9986203111005865
-11.0,-1.7490191460854598
-10.5,-1.4994179810700805
-10.0,-1.2498168160547805
-9.5,-1.0002156510395959
-9.0,-0.7506144860242658
-8.5,-0.501013321009224
-8.0,-0.25141215599387023
-7.5,-0.0018109909787704728
-7.0,0.24779017403661419
-6.5,0.4973913390517728
-6.0,0.746992504066998
-5.5,1.0130834096658121
-5.0,1.2936639190493024
-4.5,1.5838650761644004
-4.0,1.8656148879561711
-3.5,2.0767002730542856
-3.0,2.253375628635169
-2.5,2.4009612641370364
-2.0,2.5318137084647008
-1.5,2.6629342287809754
-1.0,2.8120675703021174
-0.5,2.9945344368339826
0.0,3.2206079438436808
0.5,3.4938517734926764
1.0,3.810703941891197
1.5,4.160892910566396
2.0,4.5290980876709765
2.5,4.897570705606533
3.0,5.2492974259812035
3.5,5.5719026205610565
4.0,5.860044637141627
4.5,6.077284788140069
5.0,6.286036911413918
5.5,6.504444428436335
6.0,6.737420464432667
6.5,6.987021629448052
7.0,7.236622794463237
7.5,7.4862239594784565
8.0,7.7358251244936955
8.5,7.9854262895089665
9.0,8.235027454524172
9.5,8.484628619539308
10.0,8.734229784554657
10.5,8.983830949569807
11.0,9.233432114585195
11.5,9.483033279600267
12.0,9.732634444615657
