x,z
-12.0,-2.0045886117355947
-11.5,-1.754737000441162
-11.0,-1.504885389146959
-10.5,-1.2550337778525233
-10.0,-1.0051821665581495
-9.5,-0.7553305552638716
-9.0,-0.5054789439694738
-8.5,-0.25562733267534954
-8.0,-0.005775721380935519
-7.5,0.24407588991322626
-7.0,0.49392750120767825
-6.5,0.7437791125019053
-6.0,0.9936307237962103
-5.5,1.259637603009741
-5.0,1.5360971822334486
-4.5,1.808988520976841
-4.0,2.0350170357146347
-3.5,2.157760432433597
-3.0,2.1877765579276702
-2.5,2.1290351902183917
-2.0,2.0106823176836426
-1.5,1.8832736870979394
-1.0,1.8074229300142028
-0.5,1.8371248867953311
0.0,2.009181836687044
0.5,2.3368346898866057
1.0,2.8068393760909105
1.5,3.382390549771838
2.0,4.00949242451513
2.5,4.627535126164073
3.0,5.185972724759973
3.5,5.655670082832554
4.0,6.032660843455777
4.5,6.306427162324538
5.0,6.533239600485685
5.5,6.756430860128412
6.0,6.990069394859551
6.5,7.239921006154015
7.0,7.4897726174482635
7.5,7.739624228742541
8.0,7.989475840036887
8.5,8.239327451331231
9.0,8.489179062625462
9.5,8.73903067391969
10.0,8.9888822852141
10.5,9.238733896508343
11.0,9.488585507802803
11.5,9.738437119096922
12.0,9.988288730391378
