x,z
-12.0,-2.0702859698183103
-11.5,-1.8202811550837392
-11.0,-1.570276340349396
-10.5,-1.3202715256148092
-10.0,-1.0702667108802935
-9.5,-0.8202618961458719
-9.0,-0.5702570814113332
-8.5,-0.32025226667706796
-8.0,-0.07024745194250694
-7.5,0.17975736279179655
-7.0,0.4297621775263907
-6.5,0.6797669922607614
-6.0,0.929771806995207
-5.5,1.204588248248678
-5.0,1.4967268853910327
-4.5,1.7895012880772923
-4.0,2.036256255076453
-3.5,2.159944662747178
-3.0,2.20016843147055
-2.5,2.166824401755002
-2.0,2.0888860727146
-1.5,2.0100136706793563
-1.0,1.9793606395042227
-0.5,2.0407864250614822
0.0,2.2243645557438665
0.5,2.540804573351741
1.0,2.9793948521232303
1.5,3.5100626757396745
2.0,4.088953668904488
2.5,4.6669227846277845
3.0,5.200317757481548
3.5,5.660164673466879
4.0,6.036554162356412
4.5,6.2898451942709395
5.0,6.497015863036802
5.5,6.704781837710851
6.0,6.929887360621985
6.5,7.179892175356589
7.0,7.429896990090985
7.5,7.679901804825405
8.0,7.929906619559888
8.5,8.179911434294388
9.0,8.429916249028752
9.5,8.679921063763105
10.0,8.929925878497677
10.5,9.179930693232059
11.0,9.42993550796666
11.5,9.679940322700938
12.0,9.92994513743552
