x,z
-12.0,-2.0152570102618528
-11.5,-1.765256681133082
-11.0,-1.5152563520045412
-10.5,-1.2652560228757668
-10.0,-1.0152556937470563
-9.5,-0.7652553646184425
-9.0,-0.5152550354897075
-8.5,-0.2652547063612465
-8.0,-0.015254377232494457
-7.5,0.2347459518960057
-7.0,0.48474628102479433
-6.5,0.7347466101533586
-6.0,0.9847469392820001
-5.5,1.2540306547999813
-5.0,1.5357160696174939
-4.5,1.8140451529506785
-4.0,2.0431877083706573
-3.5,2.161344841315045
-3.0,2.188057475411082
-2.5,2.1292564067042985
-2.0,2.014439501280065
-1.5,1.892841276148099
-1.0,1.822788236054044
-0.5,1.8566207135677664
0.0,2.030260458074735
0.5,2.3566275872648603
1.0,2.822797762667544
1.5,3.3928465463765654
2.0,4.014434647659937
2.5,4.629241985169681
3.0,5.188045478612816
3.5,5.66135660647225
4.0,6.04324404054598
4.5,6.314189454129836
5.0,6.535850954510728
5.5,6.754102876136456
6.0,6.98475483836944
6.5,7.234755167498237
7.0,7.484755496626825
7.5,7.734755825755437
8.0,7.984756154884111
8.5,8.234756484012804
9.0,8.484756813141379
9.5,8.73475714226993
10.0,8.98475747139868
10.5,9.234757800527268
11.0,9.484758129656058
11.5,9.734758458784523
12.0,9.98475878791331
