x,z
-12.0,-2.435736055091289
-11.5,-2.1870066680983253
-11.0,-1.9382772811055562
-10.5,-1.6895478941125375
-10.0,-1.4408185071195918
-9.5,-1.1920891201267985
-9.0,-0.9433597331338495
-8.5,-0.6946303461411818
-8.0,-0.44590095914816874
-7.5,-0.19717157215544273
-7.0,0.05155781483756883
-6.5,0.3002872018303524
-6.0,0.5490165888232204
-5.5,0.8069408607011299
-5.0,1.0747223964377257
-4.5,1.3537700629273646
-4.0,1.6421241010197578
-3.5,1.8973449144743588
-3.0,2.144171823101241
-2.5,2.3837803417854166
-2.0,2.618825814321675
-1.5,2.85268160873816
-1.0,3.0883988475251716
-0.5,3.328371960753842
0.0,3.574087300002221
0.5,3.8260148951061494
1.0,4.0836849891791225
1.5,4.345610053416658
2.0,4.609391038272092
2.5,4.871966223560001
3.0,5.129942614715217
3.5,5.380641405390795
4.0,5.6228669938658795
4.5,5.831640023808644
5.0,6.049721312665751
5.5,6.279140289753528
6.0,6.518521876652032
6.5,6.767251263645046
7.0,7.0159806506378395
7.5,7.264710037630673
8.0,7.51343942462357
8.5,7.762168811616466
9.0,8.010898198609297
9.5,8.259627585602088
10.0,8.508356972595042
10.5,8.757086359587827
11.0,9.005815746580833
11.5,9.25454513357355
12.0,9.503274520566567
