x,z
-12.0,-2.030946147968578
-11.5,-1.781633736517001
-11.0,-1.5323213250656527
-10.5,-1.2830089136140574
-10.0,-1.033696502162535
-9.5,-0.7843840907111073
-9.0,-0.5350716792595627
-8.5,-0.285759267808289
-8.0,-0.03644685635672129
-7.5,0.21286555509458704
-7.0,0.4621779665461885
-6.5,0.7114903779975661
-6.0,0.9608027894490174
-5.5,1.235075925745888
-5.0,1.5268843143058124
-4.5,1.8196653330906418
-4.0,2.067018750231146
-3.5,2.1911475273509944
-3.0,2.2324155562700407
-2.5,2.200799953774034
-2.0,2.125135143390983
-1.5,2.048709734414166
-1.0,2.0201432430140422
-0.5,2.0827873728722888
0.0,2.2663549358576445
0.5,2.5814204408622055
1.0,3.01740748125789
1.5,3.5446042358035177
2.0,4.119664186365333
2.5,4.6939761821493
3.0,5.22425932153584
3.5,5.681678354383479
4.0,6.056243244776796
4.5,6.307549317062883
5.0,6.513326906726309
5.5,6.720037182967546
6.0,6.944300664283954
6.5,7.19361307573557
7.0,7.442925487186971
7.5,7.692237898638398
8.0,7.9415503100898865
8.5,8.19086272154139
9.0,8.440175132992763
9.5,8.689487544444123
10.0,8.938799955895703
10.5,9.188112367347092
11.0,9.4374247787987
11.5,9.686737190249982
12.0,9.936049601701573
