x,z
-12.0,-2.0085367082772243
-11.5,-1.7585002280740385
-11.0,-1.5084637478710827
-10.5,-1.2584272676678943
-10.0,-1.008390787464768
-9.5,-0.7583543072617371
-9.0,-0.5083178270585857
-8.5,-0.25828134685570875
-8.0,-0.008244866652542093
-7.5,0.24179161355037293
-7.0,0.4918280937535782
-6.5,0.7418645739565577
-6.0,0.9919010541596149
-5.5,1.2557862476523418
-5.0,1.5289291364493036
-4.5,1.7988206812889453
-4.0,2.0241866366443264
-3.5,2.151435715746272
-3.0,2.184895142685914
-2.5,2.1272769750189147
-2.0,2.0076957371337216
-1.5,1.8777639104295434
-1.0,1.7995624731429998
-0.5,1.8278186950188977
0.0,1.999503887823364
0.5,2.3278977152512574
1.0,2.7997187510804373
1.5,3.377992786144079
2.0,4.0079902703963945
2.5,4.627631674897981
3.0,5.185312235653164
3.5,5.65192844356266
4.0,6.024773940497952
4.5,6.299571673265867
5.0,6.5297582131496235
5.5,6.756642065003731
6.0,6.992776579033026
6.5,7.242813059236244
7.0,7.492849539439247
7.5,7.7428860196422775
8.0,7.992922499845374
8.5,8.24295898004847
9.0,8.492995460251453
9.5,8.74303194045444
10.0,8.993068420657593
10.5,9.243104900860596
11.0,9.493141381063813
11.5,9.743177861266682
12.0,9.993214341469884
