x,z
-12.0,-2.0053511223178058
-11.5,-1.7553882284774878
-11.0,-1.5054253346374002
-10.5,-1.255462440797078
-10.0,-1.0054995469568202
-9.5,-0.7555366531166567
-9.0,-0.505573759276374
-8.5,-0.25561086543636435
-8.0,-0.005647971596065671
-7.5,0.24431492224398127
-7.0,0.49427781608431876
-6.5,0.7442407099244306
-6.0,0.9942036037646202
-5.5,1.2575790382950849
-5.0,1.5300117565735427
-4.5,1.799300899824163
-4.0,2.024560818850797
-3.5,2.152609959000701
-3.0,2.186631126069035
-2.5,2.1291208503198074
-2.0,2.009221709509411
-1.5,1.8787694218127682
-1.0,1.8001142136896595
-0.5,1.828079650674108
0.0,1.9996227680100627
0.5,2.3280111160615977
1.0,2.7999756953645516
1.5,3.3785566453568747
2.0,4.008927890102069
2.5,4.628740204765866
3.0,5.186165134467152
3.5,5.652071089920217
4.0,6.0239676337468255
4.5,6.298724174969641
5.0,6.529366906800243
5.5,6.756815018783559
6.0,6.993313055929204
6.5,7.2432759497695525
7.0,7.49323884360969
7.5,7.743201737449853
8.0,7.993164631290085
8.5,8.243127525130308
9.0,8.493090418970423
9.5,8.743053312810545
10.0,8.993016206650825
10.5,9.242979100490963
11.0,9.49294199433131
11.5,9.742904888171312
12.0,9.992867782011647
