x,z
-12.0,-2.033186873470376
-11.5,-1.78317505515439
-11.0,-1.533163236838627
-10.5,-1.283151418522634
-10.0,-1.0331396002067017
-9.5,-0.7831277818908686
-9.0,-0.5331159635749145
-8.5,-0.283104145259233
-8.0,-0.03309232694326075
-7.5,0.21691949137245936
-7.0,0.46693130968846747
-6.5,0.7169431280042526
-6.0,0.9669549463201131
-5.5,1.2388931564011991
-5.0,1.5252028922263117
-4.5,1.809049179805506
-4.0,2.0429596545907187
-3.5,2.1591932690469307
-3.0,2.1855827807399013
-2.5,2.129872473995666
-2.0,2.021875483889754
-1.5,1.9094268877571654
-1.0,1.8482548227529518
-0.5,1.8884251373796956
0.0,2.0643729725967046
0.5,2.388453749126098
1.0,2.8483078623332383
1.5,3.40949845703247
2.0,4.0219625481984655
2.5,4.629980122303185
3.0,5.1857276168296425
3.5,5.659398590559794
4.0,6.0432439550478
4.5,6.309434390873415
5.0,6.525587403336775
5.5,6.739225536135438
6.0,6.9672385859008275
6.5,7.21725040421685
7.0,7.467262222532657
7.5,7.717274040848493
8.0,7.967285859164379
8.5,8.217297677480303
9.0,8.467309495796085
9.5,8.71732131411185
10.0,8.967333132427832
10.5,9.217344950743641
11.0,9.467356769059645
11.5,9.717368587375331
12.0,9.967380405691339
