x,z
-12.0,-2.03085642621644
-11.5,-1.7806494781491287
-11.0,-1.5304425300820443
-10.5,-1.2802355820147282
-10.0,-1.030028633947474
-9.5,-0.7798216858803184
-9.0,-0.5296147378130405
-8.5,-0.27940778974603586
-8.0,-0.029200841678741707
-7.5,0.2210061063883016
-7.0,0.47121305445563283
-6.5,0.7214200025227393
-6.0,0.9716269505899233
-5.5,1.2426789535643308
-5.0,1.5272510749001482
-4.5,1.808885842011372
-4.0,2.0406854932346095
-3.5,2.1575305218888277
-3.0,2.183749711934732
-2.5,2.126332848816866
-2.0,2.0149858560213176
-1.5,1.8981878782852792
-1.0,1.8328525041465382
-0.5,1.8701162973195204
0.0,2.0451342270721113
0.5,2.3705359605492036
1.0,2.8336875047190264
1.5,3.399431687591423
2.0,4.016634041572351
2.5,4.628388472235514
3.0,5.18622747184301
3.5,5.660453060519611
4.0,6.044072505976145
4.5,6.312768655578002
5.0,6.531529723587598
5.5,6.747301074384556
6.0,6.976593704202385
6.5,7.2268006522697315
7.0,7.47700760033686
7.5,7.727214548404012
8.0,7.9774214964712264
8.5,8.227628444538466
9.0,8.477835392605579
9.5,8.728042340672673
10.0,8.978249288739967
10.5,9.228456236807105
11.0,9.478663184874428
11.5,9.728870132941438
12.0,9.97907708100877
