x,z
-12.0,-2.008747321072875
-11.5,-1.758737007601663
-11.0,-1.5087266941306805
-10.5,-1.2587163806594666
-10.0,-1.008706067188314
-9.5,-0.7586957537172575
-9.0,-0.5086854402460804
-8.5,-0.2586751267751782
-8.0,-0.008664813303985053
-7.5,0.24134550016695533
-7.0,0.49135581363818615
-6.5,0.7413661271091918
-6.0,0.9913764405802751
-5.5,1.258076513261729
-5.0,1.5355351931026222
-4.5,1.8094068839904986
-4.0,2.035939863820642
-3.5,2.157917672341528
-3.0,2.187385226394226
-2.5,2.1286290971397483
-2.0,2.0108368447741083
-1.5,1.8843381558346939
-1.0,1.8093883023656483
-0.5,1.8397580356682035
0.0,2.0121542577736737
0.5,2.3397855002363968
1.0,2.8094398154206415
1.5,3.38440724403595
2.0,4.010916407632904
2.5,4.628716274675552
3.0,5.187487331812532
3.5,5.658052694969816
4.0,6.036128592384211
4.5,6.3097071191447665
5.0,6.535854803709505
5.5,6.758362478863688
6.0,6.9916239638863065
6.5,7.241634277357546
7.0,7.491644590828576
7.5,7.741654904299634
8.0,7.99166521777075
8.5,8.241675531241878
9.0,8.49168584471289
9.5,8.741696158183892
10.0,8.991706471655082
10.5,9.241716785126107
11.0,9.491727098597343
11.5,9.741737412068243
12.0,9.991747725539478
