x,z
-12.0,-2.0465460025661346
-11.5,-1.7962307655011518
-11.0,-1.5459155284363932
-10.5,-1.2956002913713958
-10.0,-1.045285054306468
-9.5,-0.794969817241634
-9.0,-0.5446545801766804
-8.5,-0.29433934311199916
-8.0,-0.044024106047027445
-7.5,0.20629113101769236
-7.0,0.45660636808269783
-6.5,0.7069216051474834
-6.0,0.9572368422123417
-5.5,1.2311437072424443
-5.0,1.5209264806127982
-4.5,1.8094782702659093
-4.0,2.049011518697636
-3.5,2.1670097760265703
-3.0,2.197284480763498
-2.5,2.148769866620036
-2.0,2.051212935097584
-1.5,1.9509343492768638
-1.0,1.901082634831134
-0.5,1.9493049305080727
0.0,2.1283524860530565
0.5,2.4499408793522655
1.0,2.9023510627063573
1.5,3.4528311555810767
2.0,4.05373807269193
2.5,4.651931943239169
3.0,5.201102501363108
3.5,5.671506484237865
4.0,6.054201274250448
4.5,6.315360491738225
5.0,6.527398554408486
5.5,6.738158053671787
6.0,6.964802531769043
6.5,7.215117768834064
7.0,7.465433005898872
7.5,7.7157482429637
8.0,7.966063480028604
8.5,8.216378717093514
9.0,8.466693954158297
9.5,8.717009191223058
10.0,8.967324428288038
10.5,9.217639665352847
11.0,9.467954902417848
11.5,9.718270139482543
12.0,9.96858537654754
