x,z
-12.0,-2.0853470691192104
-11.5,-1.8380468052191166
-11.0,-1.5907465413192696
-10.5,-1.3434462774191762
-10.0,-1.0961460135191319
-9.5,-0.8488457496192046
-9.0,-0.6015454857191604
-8.5,-0.3542452218193757
-8.0,-0.10694495791930689
-7.5,0.14035530598051693
-7.0,0.3876555698806179
-6.5,0.6349558337805128
-6.0,0.8822560976804574
-5.5,1.1519507735238612
-5.0,1.439352553552034
-4.5,1.7335285790361699
-4.0,2.0013814973101027
-3.5,2.166650864359573
-3.0,2.273136140985571
-2.5,2.3295894377844046
-2.0,2.357221926628174
-1.5,2.385966542963796
-1.0,2.4479420585652343
-0.5,2.571282867967252
0.0,2.77505063229819
0.5,3.0659341027065254
1.0,3.4372462121336183
1.5,3.869928358204612
2.0,4.3358501965375575
2.5,4.802895568035117
3.0,5.241128255477092
3.5,5.629324523505016
4.0,5.958712026616464
4.5,6.185372242865975
5.0,6.385636021122318
5.5,6.592670761389431
6.0,6.817462431279555
6.5,7.0647626951796685
7.0,7.312062959079583
7.5,7.5593632229795125
8.0,7.806663486879496
8.5,8.053963750779513
9.0,8.301264014679397
9.5,8.548564278579263
10.0,8.79586454247935
10.5,9.043164806379242
11.0,9.290465070279364
11.5,9.537765334179149
12.0,9.785065598079235
