x,z
-12.0,-2.034938049362147
-11.5,-1.7849138596968226
-11.0,-1.5348896700317227
-10.5,-1.2848654803663924
-10.0,-1.0348412907011229
-9.5,-0.7848171010359524
-9.0,-0.5347929113706608
-8.5,-0.2847687217056419
-8.0,-0.03474453204033262
-7.5,0.21527965762472517
-7.0,0.46530384729007057
-6.5,0.7153280369551933
-6.0,0.9653522266203914
-5.5,1.237315715685216
-5.0,1.5236601826153293
-4.5,1.807544646730092
-4.0,2.041488909880434
-3.5,2.15772732455814
-3.0,2.1841366083777864
-2.5,2.1284721560599205
-2.0,2.0205478897275517
-1.5,1.9081878968933568
-1.0,1.8471009702414982
-0.5,1.887335370869347
0.0,2.063314325344478
0.5,2.387388736493684
1.0,2.84720352084979
1.5,3.408333745442379
2.0,4.020734023438389
2.5,4.628703692829591
3.0,5.18443017477326
3.5,5.658106217746528
4.0,6.041971591997028
4.5,6.308152854435045
5.0,6.524292292504777
5.5,6.737920326660499
6.0,6.965932778585204
6.5,7.215956968250564
7.0,7.465981157915709
7.5,7.716005347580882
8.0,7.966029537246104
8.5,8.216053726911367
9.0,8.466077916576486
9.5,8.716102106241587
10.0,8.966126295906909
10.5,9.216150485572054
11.0,9.466174675237394
11.5,9.716198864902418
12.0,9.966223054567763
