x,z
-12.0,-2.409189971843732
-11.5,-2.160296804032784
-11.0,-1.9114036362220435
-10.5,-1.6625104684110443
-10.0,-1.41361730060011
-9.5,-1.16472413278934
-9.0,-0.9158309649784082
-8.5,-0.6669377971677586
-8.0,-0.4180446293567731
-7.5,-0.16915146154606292
-7.0,0.07974170626492771
-6.5,0.3286348740756928
-6.0,0.5775280418865432
-5.5,0.8358812594188816
-5.0,1.1042916287014348
-4.5,1.38401159529149
-4.0,1.67263667303044
-3.5,1.926865110875251
-3.0,2.17193989843677
-2.5,2.409158201900908
-2.0,2.6414561741575717
-1.5,2.8725970795289313
-1.0,3.1060463509666523
-0.5,3.344560060998294
0.0,3.5898690191226437
0.5,3.842528800127786
1.0,4.1019841486112405
1.5,4.366503158206044
2.0,4.633325265546619
2.5,4.898974609322556
3.0,5.159668481139136
3.5,5.412447354019189
4.0,5.655993913358914
4.5,5.86482636115244
5.0,6.082564807923919
5.5,6.31168350014962
6.0,6.550964069346888
6.5,6.799857237157877
7.0,7.048750404968657
7.5,7.297643572779466
8.0,7.546536740590348
8.5,7.795429908401225
9.0,8.044323076212034
9.5,8.293216244022798
10.0,8.542109411833744
10.5,8.791002579644505
11.0,9.039895747455493
11.5,9.288788915266188
12.0,9.537682083077186
