x,z
-12.0,-2.00643224543305
-11.5,-1.7564321861178818
-11.0,-1.50643212680294
-10.5,-1.2564320674877663
-10.0,-1.006432008172656
-9.5,-0.7564319488576408
-9.0,-0.5064318895425054
-8.5,-0.25643183022764343
-8.0,-0.006431770912492455
-7.5,0.24356828840240646
-7.0,0.4935683477175965
-6.5,0.7435684070325604
-6.0,0.9935684663476023
-5.5,1.2562241230727602
-5.0,1.5276017369150738
-4.5,1.7960411833848486
-4.0,2.0213235786667054
-3.5,2.150923505496829
-3.0,2.1860585041379266
-2.5,2.1288735147008975
-2.0,2.0085862691430423
-1.5,1.8774343988408135
-1.0,1.7982250587130155
-0.5,1.8259155040481032
0.0,1.9974033728700886
0.5,2.325920797842635
1.0,2.798234763074727
1.5,3.3774449509731728
2.0,4.008591208419359
2.5,4.628866589018881
3.0,5.186039869579013
3.5,5.650904179217846
4.0,6.021321287799851
4.5,6.296128953071641
5.0,6.527696865046657
5.5,6.756276272432222
6.0,6.993569889908641
6.5,7.243569949223843
7.0,7.49357000853883
7.5,7.743570067853848
8.0,7.993570127168934
8.5,8.243570186484003
9.0,8.49357024579897
9.5,8.743570305113947
10.0,8.993570364429079
10.5,9.243570423744071
11.0,9.493570483059269
11.5,9.743570542374123
12.0,9.993570601689312
