x,z
-12.0,-2.3692639630172225
-11.5,-2.1199388862347828
-11.0,-1.8706138094525528
-10.5,-1.6212887326700645
-10.0,-1.3719636558876442
-9.5,-1.122638579105387
-9.0,-0.8733135023229641
-8.5,-0.6239884255408257
-8.0,-0.3746633487583573
-7.5,-0.12533827197615555
-7.0,0.12398680480632152
-6.5,0.3733118815885721
-6.0,0.6226369583709088
-5.5,0.882072505440453
-5.0,1.1520234822539277
-4.5,1.4332847942412763
-4.0,1.7222161501359667
-3.5,1.9735483805149314
-3.0,2.213674474822987
-2.5,2.444220985484179
-2.0,2.6688868053953443
-1.5,2.8924986694741817
-1.0,3.1196587710355814
-0.5,3.3541187086845152
0.0,3.5982838396496994
0.5,3.8529464032022505
1.0,4.117314603598755
1.5,4.388982205476921
2.0,4.664193473564014
2.5,4.938336256073214
3.0,5.20656488440949
3.5,5.46515734470251
4.0,5.7124667740206885
4.5,5.921864824473211
5.0,6.138931040017667
5.5,6.367375710105902
6.0,6.606438801146954
6.5,6.855763877929434
7.0,7.105088954711695
7.5,7.354414031494004
8.0,7.603739108276363
8.5,7.8530641850587255
9.0,8.102389261841033
9.5,8.351714338623285
10.0,8.601039415405706
10.5,8.850364492187975
11.0,9.099689568970433
11.5,9.349014645752618
12.0,9.598339722535112
