x,z
-12.0,-2.009653481187335
-11.5,-1.7596078929846595
-11.0,-1.5095623047822135
-10.5,-1.2595167165795342
-10.0,-1.0094711283769178
-9.5,-0.7594255401743968
-9.0,-0.5093799519717556
-8.5,-0.2593343637693882
-8.0,-0.0092887755667313
-7.5,0.24075681263567406
-7.0,0.49080240083836923
-6.5,0.7408479890408393
-6.0,0.9908935772433871
-5.5,1.2550536225690319
-5.0,1.5285968657110398
-4.5,1.7988290666501339
-4.0,2.024239143198682
-3.5,2.1509698434024767
-3.0,2.1840503295326315
-2.5,2.1263278430240424
-2.0,2.0069052365332483
-1.5,1.8772625593685666
-1.0,1.799315416997247
-0.5,1.8277259762490579
0.0,1.999467258621623
0.5,2.327823375744182
1.0,2.7995082685060058
1.5,3.377545979881457
2.0,4.007272207809822
2.5,4.626773070518303
3.0,5.1845765088255735
3.5,5.651590697076857
4.0,6.02497385001845
4.5,6.299745791486059
5.0,6.529609368834069
5.5,6.756110359582289
6.0,6.991987694104564
6.5,7.242033282307272
7.0,7.492078870509765
7.5,7.742124458712286
8.0,7.992170046914868
8.5,8.242215635117462
9.0,8.492261223319932
9.5,8.742306811522408
10.0,8.992352399725053
10.5,9.242397987927543
11.0,9.492443576130249
11.5,9.742489164332612
12.0,9.992534752535303
