x,z
-12.0,-2.362168839374351
-11.5,-2.112336561028055
-11.0,-1.862504282681979
-10.5,-1.6126720043356482
-10.0,-1.3628397259893887
-9.5,-1.113007447643274
-9.0,-0.8631751692970027
-8.5,-0.6133428909510232
-8.0,-0.36351061260471007
-7.5,-0.11367833425866306
-7.0,0.13615394408766446
-6.5,0.38598622243376113
-6.0,0.6358185007799422
-5.5,0.8961818845014513
-5.0,1.1673391798278192
-4.5,1.449748406282905
-4.0,1.7388895816806573
-3.5,1.9883029988198286
-3.0,2.2250772739224027
-2.5,2.451068820328053
-2.0,2.670510847891717
-1.5,2.8889777690672194
-1.0,3.11187471844692
-0.5,3.34365825374776
0.0,3.587212263682268
0.5,3.843497211108163
1.0,4.111553161160689
1.5,4.388495495895509
2.0,4.66986376061943
2.5,4.950243176005399
3.0,5.224040727225648
3.5,5.487000231949336
4.0,5.737244830652422
4.5,5.947452570545428
5.0,6.164388548253946
5.5,6.392642950280273
6.0,6.631793181088293
6.5,6.881625459434624
7.0,7.131457737780732
7.5,7.381290016126889
8.0,7.6311222944730845
8.5,7.880954572819291
9.0,8.130786851165452
9.5,8.380619129511555
10.0,8.63045140785782
10.5,8.880283686203937
11.0,9.130115964550246
11.5,9.379948242896273
12.0,9.629780521242605
