x,z
-12.0,-2.046806306700602
-11.5,-1.7966903096107283
-11.0,-1.5465743125210787
-10.5,-1.2964583154311873
-10.0,-1.0463423183413634
-9.5,-0.7962263212516391
-9.0,-0.546110324161794
-8.5,-0.2959943270722223
-8.0,-0.04587832998235586
-7.5,0.20423766710725128
-7.0,0.45435366419715084
-6.5,0.7044696612868273
-6.0,0.9545856583765772
-5.5,1.229674928199094
-5.0,1.522316271696227
-4.5,1.8159555166843044
-4.0,2.064207113184614
-3.5,2.1892096912487027
-3.0,2.2313815421465844
-2.5,2.200704177353046
-2.0,2.126005076202282
-1.5,2.0505535954843763
-1.0,2.022941091008441
-0.5,2.0864922905197867
0.0,2.2709007493712337
0.5,2.5867337370958365
1.0,3.0234220963629452
1.5,3.551273258676364
2.0,4.126967647316127
2.5,4.7019221875006885
3.0,5.232875076782591
3.5,5.690997838496626
4.0,6.066295914986268
4.5,6.318308312977601
5.0,6.524832705229768
5.5,6.732315785010469
6.0,6.957369588530683
6.5,7.2074855856205975
7.0,7.457601582710299
7.5,7.707717579800023
8.0,7.957833576889815
8.5,8.207949573979613
9.0,8.458065571069286
9.5,8.708181568158942
10.0,8.958297565248822
10.5,9.20841356233851
11.0,9.458529559428417
11.5,9.708645556517999
12.0,9.958761553607888
