x,z
-12.0,-7.4767311892521775
-11.5,-7.136202453813439
-11.0,-6.795673718374701
-10.5,-6.45514498293619
-10.0,-6.114616247497224
-9.5,-5.774087512058713
-9.0,-5.433558776619975
-8.5,-5.0930300411813505
-8.0,-4.752501305742612
-7.5,-4.411972570303988
-7.0,-4.071443834865249
-6.5,-3.7309150994266247
-6.0,-3.390386363988
-5.5,-3.0483239999135776
-5.0,-2.704644703511349
-4.5,-2.359158047492542
-4.0,-2.012205319810164
-3.5,-1.6701014415377244
-3.0,-1.3290869596326615
-2.5,-0.9890114320388079
-2.0,-0.6495427449721944
-1.5,-0.31027344738566853
-1.0,0.02914356298549592
-0.5,0.36896805653820736
0.0,0.7093545942285215
0.5,1.0503494908720867
1.0,1.3919064573379671
1.5,1.7338679477123122
2.0,2.075964630328997
2.5,2.4178291815863986
3.0,2.759018706509096
3.5,3.099161211637579
4.0,3.4380749329548053
4.5,3.7715603331816965
5.0,4.106570240162114
5.5,4.443538031034905
6.0,4.782303286540355
6.5,5.122832021979093
7.0,5.463360757417718
7.5,5.803889492856456
8.0,6.1444182282950806
8.5,6.484946963733819
9.0,6.8254756991724435
9.5,7.166004434611182
10.0,7.506533170049806
10.5,7.847061905488545
11.0,8.187590640927283
11.5,8.528119376365794
12.0,8.868648111804532
